,ID,Name,Frequency,Bandwidth/Baud,Description,Status,Source
1804,None,GOES-16,1686.6,9790 kHz,Processed images/soundings,None,Oscar
1805,None,GOES-16,2027.1,1206 kHz,Selected data and information,None,Oscar
1806,None,GOES-16,1694.1,1210 kHz,Selected data and information,None,Oscar
1807,None,GOES-17,8220,120000 kHz,Raw data,None,Oscar
1808,None,GOES-17,7216.6,10900 kHz,Processed images/soundings,None,Oscar
1809,None,GOES-17,7216.6,9790 kHz,Processed images/soundings,None,Oscar
1810,None,GOES-17,1686.6,10900 kHz,Processed images/soundings,None,Oscar
1811,None,GOES-17,1686.6,9790 kHz,Processed images/soundings,None,Oscar
1812,None,GOES-17,2027.1,1206 kHz,Selected data and information,None,Oscar
1813,None,GOES-17,1694.1,1210 kHz,Selected data and information,None,Oscar
1814,None,GOES-18,8220,120000 kHz,Raw data,None,Oscar
1815,None,GOES-18,7216.6,10900 kHz,Processed images/soundings,None,Oscar
1816,None,GOES-18,7216.6,9790 kHz,Processed images/soundings,None,Oscar
1817,None,GOES-18,1686.6,10900 kHz,Processed images/soundings,None,Oscar
1818,None,GOES-18,1686.6,9790 kHz,Processed images/soundings,None,Oscar
1819,None,GOES-18,2027.1,1206 kHz,Selected data and information,None,Oscar
1820,None,GOES-18,1694.1,1210 kHz,Selected data and information,None,Oscar
1821,None,GOES-8,1676,5000 kHz,Raw data,None,Oscar
1822,None,GOES-8,2027.7,4000 kHz,Processed images/soundings,None,Oscar
1823,None,GOES-8,1685.7,4000 kHz,Processed images/soundings,None,Oscar
1824,None,GOES-8,2033,50 kHz,Selected data,None,Oscar
1825,None,GOES-8,1691,50 kHz,Selected data,None,Oscar
1826,None,GOES-8,2033,660 kHz,Selected data,None,Oscar
1827,None,GOES-8,1691,660 kHz,Selected data,None,Oscar
1828,None,GOES-8,1681.478,200 kHz,Multiuse Data Link,None,Oscar
1829,None,GOES-8,2034.8875,125 kHz,DCP interrogation,None,Oscar
1830,None,GOES-8,2034.9,125 kHz,DCP interrogation,None,Oscar
1831,None,GOES-8,2034.9125,125 kHz,DCP interrogation,None,Oscar
1832,None,GOES-8,468.8125,200 kHz,DCP interrogation,None,Oscar
1833,None,GOES-8,468.825,200 kHz,DCP interrogation,None,Oscar
1834,None,GOES-8,468.8375,200 kHz,DCP interrogation,None,Oscar
1835,None,GOES-9,1676,5000 kHz,Raw data,None,Oscar
1836,None,GOES-9,2027.7,4000 kHz,Processed images/soundings,None,Oscar
1837,None,GOES-9,1685.7,4000 kHz,Processed images/soundings,None,Oscar
1838,None,GOES-9,2033,50 kHz,Selected data,None,Oscar
1839,None,GOES-9,1691,50 kHz,Selected data,None,Oscar
1840,None,GOES-9,2033,660 kHz,Selected data,None,Oscar
1841,None,GOES-9,1691,660 kHz,Selected data,None,Oscar
1842,None,GOES-9,1681.478,200 kHz,Multiuse Data Link,None,Oscar
1843,None,GOES-9,2034.8875,125 kHz,DCP interrogation,None,Oscar
1844,None,GOES-9,2034.9,125 kHz,DCP interrogation,None,Oscar
1845,None,GOES-9,2034.9125,125 kHz,DCP interrogation,None,Oscar
1846,None,GOES-9,468.8125,200 kHz,DCP interrogation,None,Oscar
1847,None,GOES-9,468.825,200 kHz,DCP interrogation,None,Oscar
1848,None,GOES-9,468.8375,200 kHz,DCP interrogation,None,Oscar
1849,None,GOES-9 (GMS backup),1676,5000 kHz,Raw data,None,Oscar
1850,None,GOES-9 (GMS backup),2027.7,4000 kHz,Processed images/soundings,None,Oscar
1851,None,GOES-9 (GMS backup),1685.7,4000 kHz,Processed images/soundings,None,Oscar
1852,None,GOES-9 (GMS backup),2033,50 kHz,Selected data,None,Oscar
1853,None,GOES-9 (GMS backup),1691,50 kHz,Selected data,None,Oscar
1854,None,GOES-9 (GMS backup),2033,660 kHz,Selected data,None,Oscar
1855,None,GOES-9 (GMS backup),1691,660 kHz,Selected data,None,Oscar
1856,None,GOES-9 (GMS backup),1681.478,200 kHz,Multiuse Data Link,None,Oscar
1857,None,GOES-9 (GMS backup),2034.8875,125 kHz,DCP interrogation,None,Oscar
1858,None,GOES-9 (GMS backup),2034.9,125 kHz,DCP interrogation,None,Oscar
1859,None,GOES-9 (GMS backup),2034.9125,125 kHz,DCP interrogation,None,Oscar
1860,None,GOES-9 (GMS backup),468.8125,200 kHz,DCP interrogation,None,Oscar
1861,None,GOES-9 (GMS backup),468.825,200 kHz,DCP interrogation,None,Oscar
1862,None,GOES-9 (GMS backup),468.8375,200 kHz,DCP interrogation,None,Oscar
1863,None,GOES-U,8220,120000 kHz,Raw data,None,Oscar
1864,None,GOES-U,7216.6,10900 kHz,Processed images/soundings,None,Oscar
1865,None,GOES-U,7216.6,9790 kHz,Processed images/soundings,None,Oscar
1866,None,GOES-U,1686.6,10900 kHz,Processed images/soundings,None,Oscar
1867,None,GOES-U,1686.6,9790 kHz,Processed images/soundings,None,Oscar
1868,None,GOES-U,2027.1,1206 kHz,Selected data and information,None,Oscar
1869,None,GOES-U,1694.1,1210 kHz,Selected data and information,None,Oscar
1870,None,Himawari-6 (MTSAT-1R),1677,10000 kHz,Raw data,None,Oscar
1871,None,Himawari-6 (MTSAT-1R),2029.1,6000 kHz,High resolution data. Service terminated in Dec 2015,None,Oscar
1872,None,Himawari-6 (MTSAT-1R),1687.1,6000 kHz,High resolution data. Service terminated in Dec 2015.,None,Oscar
1873,None,Himawari-6 (MTSAT-1R),2029.1,2000 kHz,High resolution data - This service was terminated in March 2008,None,Oscar
1874,None,Himawari-6 (MTSAT-1R),1687.1,2000 kHz,High resolution data - This service was terminated in March 2008,None,Oscar
1875,None,Himawari-6 (MTSAT-1R),2033,250 kHz,Selected data. Service terminated in Dec 2015.,None,Oscar
1876,None,Himawari-6 (MTSAT-1R),1691,250 kHz,Selected data.  Service terminated in Dec 2015.,None,Oscar
1877,None,Himawari-6 (MTSAT-1R),2033,260 kHz,Weather facsimile - This service was terminated in March 2008,None,Oscar
1878,None,Himawari-6 (MTSAT-1R),1691,260 kHz,Weather facsimile - This service was terminated in March 2008,None,Oscar
1879,None,Himawari-6 (MTSAT-1R),2034.933,6 kHz,DCP interrogation,None,Oscar
1880,None,Himawari-6 (MTSAT-1R),2034.925,6 kHz,DCP interrogation,None,Oscar
1881,None,Himawari-6 (MTSAT-1R),2034.974,6 kHz,DCP interrogation,None,Oscar
1882,None,Himawari-6 (MTSAT-1R),402.2,2 kHz,DCP reports,None,Oscar
1883,None,Himawari-6 (MTSAT-1R),402.2,4 kHz,DCP reports,None,Oscar
1884,None,Himawari-6 (MTSAT-1R),402.2,6 kHz,DCP reports,None,Oscar
1885,None,Himawari-6 (MTSAT-1R),1694.5,2 kHz,DCP report relay,None,Oscar
1886,None,Himawari-6 (MTSAT-1R),1694.5,4 kHz,DCP report relay,None,Oscar
1887,None,Himawari-6 (MTSAT-1R),1694.5,6 kHz,DCP report relay,None,Oscar
1888,None,Himawari-7 (MTSAT-2),1677,10000 kHz,Raw data,None,Oscar
1889,None,Himawari-7 (MTSAT-2),2029.1,6000 kHz,High resolution data,None,Oscar
1890,None,Himawari-7 (MTSAT-2),1687.1,6000 kHz,High resolution data,None,Oscar
1891,None,Himawari-7 (MTSAT-2),2033,250 kHz,Selected data,None,Oscar
1892,None,Himawari-7 (MTSAT-2),1691,250 kHz,Selected data,None,Oscar
1893,None,Himawari-7 (MTSAT-2),2034.933,6 kHz,DCP interrogation,None,Oscar
1894,None,Himawari-7 (MTSAT-2),2034.925,6 kHz,DCP interrogation,None,Oscar
1895,None,Himawari-7 (MTSAT-2),2034.974,6 kHz,DCP interrogation,None,Oscar
1896,None,Himawari-7 (MTSAT-2),402.2,2 kHz,DCP reports,None,Oscar
1897,None,Himawari-7 (MTSAT-2),402.2,4 kHz,DCP reports,None,Oscar
1898,None,Himawari-7 (MTSAT-2),402.2,6 kHz,DCP reports,None,Oscar
1899,None,Himawari-7 (MTSAT-2),1694.5,2 kHz,DCP report relay,None,Oscar
1900,None,Himawari-7 (MTSAT-2),1694.5,4 kHz,DCP report relay,None,Oscar
1901,None,Himawari-7 (MTSAT-2),1694.5,6 kHz,DCP report relay,None,Oscar
1902,None,Himawari-8,18284.6,110000 kHz,Raw data,None,Oscar
1903,None,Himawari-8,18284.6,110000 kHz,Raw data,None,Oscar
1904,None,Himawari-8,402.2,2 kHz,DCP reports,None,Oscar
1905,None,Himawari-8,402.2,4 kHz,DCP reports,None,Oscar
1906,None,Himawari-8,402.2,6 kHz,DCP reports,None,Oscar
1907,None,Himawari-8,18399.5,2 kHz,DCP report relay,None,Oscar
1908,None,Himawari-8,18399.5,4 kHz,DCP report relay,None,Oscar
1909,None,Himawari-8,18399.5,6 kHz,DCP report relay,None,Oscar
1910,None,Himawari-9,18284.6,110000 kHz,Raw data,None,Oscar
1911,None,Himawari-9,18284.6,110000 kHz,Raw data,None,Oscar
1912,None,Himawari-9,402.2,2 kHz,DCP reports,None,Oscar
1913,None,Himawari-9,402.2,4 kHz,DCP reports,None,Oscar
1914,None,Himawari-9,402.2,6 kHz,DCP reports,None,Oscar
1915,None,Himawari-9,18399.5,2 kHz,DCP report relay,None,Oscar
1916,None,Himawari-9,18399.5,4 kHz,DCP report relay,None,Oscar
1917,None,Himawari-9,18399.5,6 kHz,DCP report relay,None,Oscar
1918,None,INSAT-3A,4501.5,500 kHz,VHRR raw data,None,Oscar
1919,None,INSAT-3A,4508.93,500 kHz,CCD raw data,None,Oscar
1920,None,INSAT-3A,402.75,180 kHz,DCP reports,None,Oscar
1921,None,INSAT-3A,4504.2,180 kHz,DCP relay,None,Oscar
1922,None,INSAT-3C,2599.23,200 kHz,Meteorological Data Distribution including data originated from INSAT-3A,None,Oscar
1923,None,INSAT-3C,2559.23,200 kHz,Cyclone Warning Dissemination System for selected INSAT-3A data activated in the cyclone season,None,Oscar
1924,None,INSAT-3D,4781,9600 kHz,IMAGER raw data,None,Oscar
1925,None,INSAT-3D,4798,96 kHz,SOUNDER raw data,None,Oscar
1926,None,INSAT-3D,402.75,180 kHz,DCP reports,None,Oscar
1927,None,INSAT-3D,4506.05,180 kHz,DCP relay,None,Oscar
1928,None,INSAT-3DR,4781,9600 kHz,IMAGER raw data,None,Oscar
1929,None,INSAT-3DR,4798,96 kHz,SOUNDER raw data,None,Oscar
1930,None,INSAT-3DR,402.75,180 kHz,DCP reports,None,Oscar
1931,None,INSAT-3DR,4506.05,180 kHz,DCP relay,None,Oscar
1932,None,INSAT-3DS,4781,9600 kHz,IMAGER raw data,None,Oscar
1933,None,INSAT-3DS,4798,96 kHz,SOUNDER raw data,None,Oscar
1934,None,INSAT-3DS,402.75,180 kHz,DCP reports,None,Oscar
1935,None,INSAT-3DS,4506.05,180 kHz,DCP relay,None,Oscar
1936,None,JASON-2,5300,320000 kHz,FM Pulse Radar. Telemetry and Altimeter real-time data,None,Oscar
1937,None,JASON-2,5300,100000 kHz,FM Pulse Radar. Telemetry and Altimeter real-time data,None,Oscar
1938,None,JASON-2,13575,320000 kHz,FM Pulse Radar. Telemetry and Altimeter real-time data,None,Oscar
1939,None,JASON-2,2268.465,839 kHz,Telemetry and Altimeter stored data,None,Oscar
1940,None,JASON-3,5300,320000 kHz,FM Pulse Radar. Telemetry and Altimeter real-time data,None,Oscar
1941,None,JASON-3,5300,100000 kHz,FM Pulse Radar. Telemetry and Altimeter real-time data,None,Oscar
1942,None,JASON-3,13575,320000 kHz,FM Pulse Radar. Telemetry and Altimeter real-time data,None,Oscar
1943,None,JASON-3,2215.92,2000 kHz,Telemetry and Altimeter stored data,None,Oscar
1944,None,JPSS-3,26703.4,300000 kHz,Stored Mission Data (info data rate),None,Oscar
1945,None,JPSS-3,26703.4,150000 kHz,Stored Mission Data (info data rate),None,Oscar
1946,None,JPSS-3,7812,50000 kHz,Real-time High Rate Data,None,Oscar
1947,None,JPSS-4,26703.4,300000 kHz,Stored Mission Data (info data rate),None,Oscar
1948,None,JPSS-4,26703.4,150000 kHz,Stored Mission Data (info data rate),None,Oscar
1949,None,JPSS-4,7812,50000 kHz,Real-time High Rate Data,None,Oscar
1950,None,Kalpana-1,4503.5,500 kHz,VHRR raw data,None,Oscar
1951,None,Kalpana-1,402.75,180 kHz,DCP reports,None,Oscar
1952,None,Kalpana-1,4506.05,180 kHz,DCP relay,None,Oscar
1953,None,Meteor-M N1,8128,30700 kHz,Stored data,None,Oscar
1954,None,Meteor-M N1,8320,30700 kHz,Stored data,None,Oscar
1955,None,Meteor-M N1,8128,123000 kHz,Stored data,None,Oscar
1956,None,Meteor-M N1,8320,123000 kHz,Stored data,None,Oscar
1957,None,Meteor-M N1,1700,3000 kHz,High resolution data + DCP reports,None,Oscar
1958,None,Meteor-M N1,1705,3000 kHz,High resolution data + DCP reports,None,Oscar
1959,None,Meteor-M N1,137.1,150 kHz,Selected data,None,Oscar
1960,None,Meteor-M N1,137.9,150 kHz,Selected data,None,Oscar
1961,None,Meteor-M N1,137.9125,150 kHz,Selected data,None,Oscar
1962,None,Meteor-M N1,402.2,5 kHz,Regional and International DCP reports,None,Oscar
1963,None,Meteor-M N1,401.95,5 kHz,Regional DCP reports,None,Oscar
1964,None,Meteor-M N2,8128,30700 kHz,Stored data,None,Oscar
1965,None,Meteor-M N2,8320,30700 kHz,Stored data,None,Oscar
1966,None,Meteor-M N2,8128,123000 kHz,Stored data,None,Oscar
1967,None,Meteor-M N2,8320,123000 kHz,Stored data,None,Oscar
1968,None,Meteor-M N2,1700,3000 kHz,High resolution data + DCP reports,None,Oscar
1969,None,Meteor-M N2,1705,3000 kHz,High resolution data + DCP reports,None,Oscar
1970,None,Meteor-M N2,137.1,150 kHz,Selected data,None,Oscar
1971,None,Meteor-M N2,137.9,150 kHz,Selected data,None,Oscar
1972,None,Meteor-M N2,137.9125,150 kHz,Selected data,None,Oscar
1973,None,Meteor-M N2,402.2,5 kHz,Regional and International DCP reports,None,Oscar
1974,None,Meteor-M N2,401.95,5 kHz,Regional DCP reports,None,Oscar
1975,None,Meteor-M N2-1,8128,30700 kHz,Stored data,None,Oscar
1976,None,Meteor-M N2-1,8320,30700 kHz,Stored data,None,Oscar
1977,None,Meteor-M N2-1,8128,123000 kHz,Stored data,None,Oscar
1978,None,Meteor-M N2-1,8320,123000 kHz,Stored data,None,Oscar
1979,None,Meteor-M N2-1,1700,3000 kHz,High resolution data + DCP reports,None,Oscar
1980,None,Meteor-M N2-1,1705,3000 kHz,High resolution data + DCP reports,None,Oscar
1981,None,Meteor-M N2-1,137.1,150 kHz,Selected data,None,Oscar
1982,None,Meteor-M N2-1,137.9,150 kHz,Selected data,None,Oscar
1983,None,Meteor-M N2-1,137.9125,150 kHz,Selected data,None,Oscar
1984,None,Meteor-M N2-1,402.2,5 kHz,Regional and International DCP reports,None,Oscar
1985,None,Meteor-M N2-1,401.95,5 kHz,Regional DCP reports,None,Oscar
1986,None,Meteor-M N2-2,8128,30700 kHz,Stored data,None,Oscar
1987,None,Meteor-M N2-2,8320,30700 kHz,Stored data,None,Oscar
1988,None,Meteor-M N2-2,8128,123000 kHz,Stored data,None,Oscar
1989,None,Meteor-M N2-2,8320,123000 kHz,Stored data,None,Oscar
1990,None,Meteor-M N2-2,1700,3000 kHz,High resolution data + DCP reports,None,Oscar
1991,None,Meteor-M N2-2,1705,3000 kHz,High resolution data + DCP reports,None,Oscar
1992,None,Meteor-M N2-2,137.1,150 kHz,Selected data,None,Oscar
1993,None,Meteor-M N2-2,137.9,150 kHz,Selected data,None,Oscar
1994,None,Meteor-M N2-2,137.9125,150 kHz,Selected data,None,Oscar
1995,None,Meteor-M N2-2,402.2,5 kHz,Regional and International DCP reports,None,Oscar
1996,None,Meteor-M N2-2,401.95,5 kHz,Regional DCP reports,None,Oscar
1997,None,Meteor-M N2-3,8128,30700 kHz,Stored data,None,Oscar
1998,None,Meteor-M N2-3,8320,30700 kHz,Stored data,None,Oscar
1999,None,Meteor-M N2-3,8128,123000 kHz,Stored data,None,Oscar
2000,None,Meteor-M N2-3,8320,123000 kHz,Stored data,None,Oscar
2001,None,Meteor-M N2-3,1700,3000 kHz,High resolution data + DCP reports,None,Oscar
2002,None,Meteor-M N2-3,1705,3000 kHz,High resolution data + DCP reports,None,Oscar
2003,None,Meteor-M N2-3,137.1,150 kHz,Selected data,None,Oscar
2004,None,Meteor-M N2-3,137.9,150 kHz,Selected data,None,Oscar
2005,None,Meteor-M N2-3,137.9125,150 kHz,Selected data,None,Oscar
2006,None,Meteor-M N2-3,402.2,5 kHz,Regional and International DCP reports,None,Oscar
2007,None,Meteor-M N2-3,401.95,5 kHz,Regional DCP reports,None,Oscar
2008,None,Meteor-M N2-4,8128,30700 kHz,Stored data,None,Oscar
2009,None,Meteor-M N2-4,8320,30700 kHz,Stored data,None,Oscar
2010,None,Meteor-M N2-4,8128,123000 kHz,Stored data,None,Oscar
2011,None,Meteor-M N2-4,8320,123000 kHz,Stored data,None,Oscar
2012,None,Meteor-M N2-4,1700,3000 kHz,High resolution data + DCP reports,None,Oscar
2013,None,Meteor-M N2-4,1705,3000 kHz,High resolution data + DCP reports,None,Oscar
2014,None,Meteor-M N2-4,137.1,150 kHz,Selected data,None,Oscar
2015,None,Meteor-M N2-4,137.9,150 kHz,Selected data,None,Oscar
2016,None,Meteor-M N2-4,137.9125,150 kHz,Selected data,None,Oscar
2017,None,Meteor-M N2-4,402.2,5 kHz,Regional and International DCP reports,None,Oscar
2018,None,Meteor-M N2-4,401.95,5 kHz,Regional DCP reports,None,Oscar
2019,None,Meteor-M N2-5,8128,30700 kHz,Stored data,None,Oscar
2020,None,Meteor-M N2-5,8320,30700 kHz,Stored data,None,Oscar
2021,None,Meteor-M N2-5,8128,123000 kHz,Stored data,None,Oscar
2022,None,Meteor-M N2-5,8320,123000 kHz,Stored data,None,Oscar
2023,None,Meteor-M N2-5,1700,3000 kHz,High resolution data + DCP reports,None,Oscar
2024,None,Meteor-M N2-5,1705,3000 kHz,High resolution data + DCP reports,None,Oscar
2025,None,Meteor-M N2-5,137.1,150 kHz,Selected data,None,Oscar
2026,None,Meteor-M N2-5,137.9,150 kHz,Selected data,None,Oscar
2027,None,Meteor-M N2-5,137.9125,150 kHz,Selected data,None,Oscar
2028,None,Meteor-M N2-5,402.2,5 kHz,Regional and International DCP reports,None,Oscar
2029,None,Meteor-M N2-5,401.95,5 kHz,Regional DCP reports,None,Oscar
2030,None,Meteor-M N2-6,8128,30700 kHz,Stored data,None,Oscar
2031,None,Meteor-M N2-6,8320,30700 kHz,Stored data,None,Oscar
2032,None,Meteor-M N2-6,8128,123000 kHz,Stored data,None,Oscar
2033,None,Meteor-M N2-6,8320,123000 kHz,Stored data,None,Oscar
2034,None,Meteor-M N2-6,1700,3000 kHz,High resolution data + DCP reports,None,Oscar
2035,None,Meteor-M N2-6,1705,3000 kHz,High resolution data + DCP reports,None,Oscar
2036,None,Meteor-M N2-6,137.1,150 kHz,Selected data,None,Oscar
2037,None,Meteor-M N2-6,137.9,150 kHz,Selected data,None,Oscar
2038,None,Meteor-M N2-6,137.9125,150 kHz,Selected data,None,Oscar
2039,None,Meteor-M N2-6,402.2,5 kHz,Regional and International DCP reports,None,Oscar
2040,None,Meteor-M N2-6,401.95,5 kHz,Regional DCP reports,None,Oscar
2041,None,Meteosat-10,1686.83,5400 kHz,Raw data,None,Oscar
2042,None,Meteosat-10,2105.65,2000 kHz,High resolution data - not operational,None,Oscar
2043,None,Meteosat-10,1695.15,2000 kHz,High resolution data - not operational,None,Oscar
2044,None,Meteosat-10,2101.5,660 kHz,Selected data,None,Oscar
2045,None,Meteosat-10,1691,660 kHz,Selected data,None,Oscar
2046,None,Meteosat-10,402.05,3 kHz,"International DCP reports, 33 channels",None,Oscar
2047,None,Meteosat-10,402.27,1.5 kHz,"Regional DCP reports, 223 channels",None,Oscar
2048,None,Meteosat-10,1675.281,750 kHz,DCP report relay,None,Oscar
2049,None,Meteosat-11,1686.83,5400 kHz,Raw data,None,Oscar
2050,None,Meteosat-11,2105.65,2000 kHz,High resolution data - not planned to be used,None,Oscar
2051,None,Meteosat-11,1695.15,2000 kHz,High resolution data - not planned to be used,None,Oscar
2052,None,Meteosat-11,2101.5,660 kHz,Selected data,None,Oscar
2053,None,Meteosat-11,1691,660 kHz,Selected data,None,Oscar
2054,None,Meteosat-11,402.05,3 kHz,"International DCP reports, 33 channels",None,Oscar
2055,None,Meteosat-11,402.27,1.5 kHz,"Regional DCP reports, 223 channels",None,Oscar
2056,None,Meteosat-11,1675.281,750 kHz,DCP report relay,None,Oscar
2057,None,Meteosat-4,1686.83,1333.2 kHz,Raw data,None,Oscar
2058,None,Meteosat-4,2105,660 kHz,High resolution data,None,Oscar
2059,None,Meteosat-4,1694.5,660 kHz,High resolution data,None,Oscar
2060,None,Meteosat-4,2101.5,30 kHz,Selected data,None,Oscar
2061,None,Meteosat-4,1691,30 kHz,Selected data,None,Oscar
2062,None,Meteosat-4,402.05,3 kHz,"International DCP reports, 33 channels",None,Oscar
2063,None,Meteosat-4,402.15,1.5 kHz,"Regional DCP reports, 33 channels",None,Oscar
2064,None,Meteosat-4,1675.281,200 kHz,DCP report relay,None,Oscar
2065,None,Meteosat-4,1695.74,120 kHz,Information,None,Oscar
2066,None,Meteosat-5,1686.83,1333.2 kHz,Raw data,None,Oscar
2067,None,Meteosat-5,2105,660 kHz,High resolution data,None,Oscar
2068,None,Meteosat-5,1694.5,660 kHz,High resolution data,None,Oscar
2069,None,Meteosat-5,2101.5,30 kHz,Selected data,None,Oscar
2070,None,Meteosat-5,1691,30 kHz,Selected data,None,Oscar
2071,None,Meteosat-5,402.05,3 kHz,"International DCP reports, 33 channels",None,Oscar
2072,None,Meteosat-5,402.15,1.5 kHz,"Regional DCP reports, 33 channels",None,Oscar
2073,None,Meteosat-5,1675.281,200 kHz,DCP report relay,None,Oscar
2074,None,Meteosat-5,1695.74,120 kHz,Information,None,Oscar
2075,None,Meteosat-5 (IODC),1686.83,1333.2 kHz,Raw data,None,Oscar
2076,None,Meteosat-5 (IODC),2105,660 kHz,High resolution data,None,Oscar
2077,None,Meteosat-5 (IODC),1694.5,660 kHz,High resolution data,None,Oscar
2078,None,Meteosat-5 (IODC),2101.5,30 kHz,Selected data,None,Oscar
2079,None,Meteosat-5 (IODC),1691,30 kHz,Selected data,None,Oscar
2080,None,Meteosat-5 (IODC),402.05,3 kHz,"International DCP reports, 33 channels",None,Oscar
2081,None,Meteosat-5 (IODC),402.15,1.5 kHz,"Regional DCP reports, 33 channels",None,Oscar
2082,None,Meteosat-5 (IODC),1675.28,200 kHz,DCP report relay,None,Oscar
2083,None,Meteosat-6,1686.83,1333.2 kHz,Raw data,None,Oscar
2084,None,Meteosat-6,2105,660 kHz,High resolution data,None,Oscar
2085,None,Meteosat-6,1694.5,660 kHz,High resolution data,None,Oscar
2086,None,Meteosat-6,2101.5,30 kHz,Selected data,None,Oscar
2087,None,Meteosat-6,1691,30 kHz,Selected data,None,Oscar
2088,None,Meteosat-6,402.05,3 kHz,"International DCP reports, 33 channels",None,Oscar
2089,None,Meteosat-6,402.15,1.5 kHz,"Regional DCP reports, 33 channels",None,Oscar
2090,None,Meteosat-6,1675.281,200 kHz,DCP report relay,None,Oscar
2091,None,Meteosat-6,1695.74,120 kHz,Information,None,Oscar
2092,None,Meteosat-6 (IODC),1686.83,1333.2 kHz,Raw data,None,Oscar
2093,None,Meteosat-6 (IODC),2105,660 kHz,High resolution data,None,Oscar
2094,None,Meteosat-6 (IODC),1694.5,660 kHz,High resolution data,None,Oscar
2095,None,Meteosat-6 (IODC),2101.5,30 kHz,Selected data,None,Oscar
2096,None,Meteosat-6 (IODC),1691,30 kHz,Selected data,None,Oscar
2097,None,Meteosat-6 (IODC),402.05,3 kHz,"International DCP reports, 33 channels",None,Oscar
2098,None,Meteosat-6 (IODC),402.15,1.5 kHz,"Regional DCP reports, 33 channels",None,Oscar
2099,None,Meteosat-6 (IODC),1675.281,200 kHz,DCP report relay,None,Oscar
2100,None,Meteosat-7,1686.83,1333.2 kHz,Raw data,None,Oscar
2101,None,Meteosat-7,2105,660 kHz,High resolution data,None,Oscar
2102,None,Meteosat-7,1694.5,660 kHz,High resolution data,None,Oscar
2103,None,Meteosat-7,2101.5,30 kHz,Selected data,None,Oscar
2104,None,Meteosat-7,1691,30 kHz,Selected data,None,Oscar
2105,None,Meteosat-7,402.05,3 kHz,"International DCP reports, 33 channels",None,Oscar
2106,None,Meteosat-7,402.15,1.5 kHz,"Regional DCP reports, 33 channels",None,Oscar
2107,None,Meteosat-7,1675.281,200 kHz,DCP report relay,None,Oscar
2108,None,Meteosat-7,1695.74,120 kHz,Information,None,Oscar
2109,None,Meteosat-7 (IODC),1686.83,1333.2 kHz,Raw data,None,Oscar
2110,None,Meteosat-7 (IODC),2105,660 kHz,High resolution data,None,Oscar
2111,None,Meteosat-7 (IODC),1694.5,660 kHz,High resolution data,None,Oscar
2112,None,Meteosat-7 (IODC),2101.5,30 kHz,Selected data,None,Oscar
2113,None,Meteosat-7 (IODC),1691,30 kHz,Selected data,None,Oscar
2114,None,Meteosat-7 (IODC),402.05,3 kHz,"International DCP reports, 33 channels",None,Oscar
2115,None,Meteosat-7 (IODC),402.15,1.5 kHz,"Regional DCP reports, 33 channels",None,Oscar
2116,None,Meteosat-7 (IODC),1675.281,200 kHz,DCP report relay,None,Oscar
2117,None,Meteosat-7 (IODC),1695.74,120 kHz,Information,None,Oscar
2118,None,Meteosat-8,1686.83,5400 kHz,Raw data,None,Oscar
2119,None,Meteosat-8,2105.65,2000 kHz,High resolution data - not in use,None,Oscar
2120,None,Meteosat-8,1695.15,2000 kHz,High resolution data - not in use,None,Oscar
2121,None,Meteosat-8,2101.5,660 kHz,Selected data - not in use,None,Oscar
2122,None,Meteosat-8,1691,660 kHz,Selected data - not in use,None,Oscar
2123,None,Meteosat-8,402.05,3 kHz,"International DCP reports, 33 channels",None,Oscar
2124,None,Meteosat-8,402.27,1.5 kHz,"Regional DCP reports, 223 channels",None,Oscar
2125,None,Meteosat-8,1675.281,750 kHz,DCP report relay,None,Oscar
2126,None,Meteosat-8 (IODC),1686.83,5400 kHz,Raw data,None,Oscar
2127,None,Meteosat-8 (IODC),2105.65,2000 kHz,High resolution data - not in use,None,Oscar
2128,None,Meteosat-8 (IODC),1695.15,2000 kHz,High resolution data - not in use,None,Oscar
2129,None,Meteosat-8 (IODC),2101.5,660 kHz,Selected data - not in use,None,Oscar
2130,None,Meteosat-8 (IODC),1691,660 kHz,Selected data - not in use,None,Oscar
2131,None,Meteosat-8 (IODC),402.05,3 kHz,"International DCP reports, 33 channels",None,Oscar
2132,None,Meteosat-8 (IODC),402.27,1.5 kHz,"Regional DCP reports, 223 channels",None,Oscar
2133,None,Meteosat-8 (IODC),1675.281,750 kHz,DCP report relay,None,Oscar
2134,None,Meteosat-9,1686.83,5400 kHz,Raw data,None,Oscar
2135,None,Meteosat-9,2105.65,2000 kHz,High resolution data - not in use,None,Oscar
2136,None,Meteosat-9,1695.15,2000 kHz,High resolution data - not in use,None,Oscar
2137,None,Meteosat-9,2101.5,660 kHz,Selected data,None,Oscar
2138,None,Meteosat-9,1691,660 kHz,Selected data,None,Oscar
2139,None,Meteosat-9,402.05,3 kHz,"International DCP reports, 33 channels",None,Oscar
2140,None,Meteosat-9,402.27,1.5 kHz,"Regional DCP reports, 223 channels",None,Oscar
2141,None,Meteosat-9,1675.281,750 kHz,DCP report relay,None,Oscar
2142,None,Meteosat-9 (IODC),1686.83,5400 kHz,Raw data,None,Oscar
2143,None,Meteosat-9 (IODC),2105.65,2000 kHz,High resolution data - not in use,None,Oscar
2144,None,Meteosat-9 (IODC),1695.15,2000 kHz,High resolution data - not in use,None,Oscar
