,ID,Name,Description,Frequency,Bandwidth/Baud,Status,Source
2787,28154,AMC-10 (GE-10),nan,None,None,Active,Space-Track
2788,28158,USA 176,nan,None,None,Active,Space-Track
2789,28169,ROSETTA,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
2790,28184,ABS 4 (MBSAT),nan,None,None,Active,Space-Track
2791,28187,EUTE 7A (EUTE W3A),nan,None,None,Active,Space-Track
2792,28190,NAVSTAR 54 (USA 177),nan,None,None,Active,Space-Track
2793,28194,RADUGA 1-7,nan,None,None,Active,Space-Track
2794,28218,SUPERBIRD 6,nan,None,None,Active,Space-Track
2795,28220,TANSUO 1,nan,None,None,Active,Space-Track
2796,28221,NAXING 1,nan,None,None,Active,Space-Track
2797,28230,GP-B,nan,None,None,Active,Space-Track
2798,28234,EXPRESS AM-11,nan,None,None,Active,Space-Track
2799,28238,DIRECTV 7S,nan,None,None,Active,Space-Track
2800,28252,AMC-11 (GE-11),nan,None,None,Active,Space-Track
2801,28254,ROCSAT 2,nan,None,None,Active,Space-Track
2802,28352,COSMOS 2406,nan,None,None,Active,Space-Track
2803,28358,INTELSAT 1002,nan,None,None,Active,Space-Track
2804,28361,NAVSTAR 55 (USA 178),nan,None,None,Active,Space-Track
2805,28364,APSTAR 5 (TELSTAR 18),nan,None,None,Active,Space-Track
2806,28366,APRIZESAT 2,nan,None,None,Active,Space-Track
2807,28368,DEMETER,nan,None,None,Active,Space-Track
2808,28369,SAUDICOMSAT 1,nan,None,None,Active,Space-Track
2809,28370,SAUDICOMSAT 2,nan,None,None,Active,Space-Track
2810,28371,SAUDISAT 2,nan,None,None,Active,Space-Track
2811,28372,APRIZESAT 1,nan,None,None,Active,Space-Track
2812,28373,UNISAT 3,nan,None,None,Active,Space-Track
2813,28375,AMSAT ECHO,nan,None,None,Active,Space-Track
2814,28376,AURA,nan,None,None,Active,Space-Track
2815,28378,ANIK F2,nan,None,None,Active,Space-Track
2816,28380,COSMOS 2407,nan,None,None,Active,Space-Track
2817,28382,DOUBLESTAR (TC-2),nan,None,None,Active,Space-Track
2818,28384,USA 179,nan,None,None,Active,Space-Track
2819,28393,AMAZONAS,nan,None,None,Active,Space-Track
2820,28413,SHIJIAN 6 01A (SJ-6 01A),nan,None,None,Active,Space-Track
2821,28414,SHIJIAN 6 01B (SJ-6 01B),nan,None,None,Active,Space-Track
2822,28417,GSAT 3 (EDUSAT),nan,None,None,Active,Space-Track
2823,28419,COSMOS 2408,nan,None,None,Active,Space-Track
2824,28420,COSMOS 2409,nan,None,None,Active,Space-Track
2825,28446,AMC-15,nan,None,None,Active,Space-Track
2826,28451,FENGYUN 2C,nan,None,None,Active,Space-Track
2827,28454,RITE TARGET 1,nan,None,None,Active,Space-Track
2828,28455,RITE TARGET 2,nan,None,None,Active,Space-Track
2829,28463,EXPRESS AM-1,nan,None,None,Active,Space-Track
2830,28470,JB-3 C,nan,None,None,Active,Space-Track
2831,28472,AMC-16,nan,None,None,Active,Space-Track
2832,28474,NAVSTAR 56 (USA 180),nan,None,None,Active,Space-Track
2833,28479,SHIYAN 2 (SY-2),nan,None,None,Active,Space-Track
2834,28485,SWIFT,nan,None,None,Active,Space-Track
2835,28492,HELIOS 2A,nan,None,None,Active,Space-Track
2836,28493,NANOSAT(1),nan,None,None,Active,Space-Track
2837,28494,ESSAIM-1,nan,None,None,Active,Space-Track
2838,28495,ESSAIM-2,nan,None,None,Active,Space-Track
2839,28496,ESSAIM-3,nan,None,None,Active,Space-Track
2840,28497,ESSAIM-4,nan,None,None,Active,Space-Track
2841,28498,PARASOL,nan,None,None,Active,Space-Track
2842,28500,DELTA 4 DEMO SPACECRAFT,nan,None,None,Active,Space-Track
2843,28508,COSMOS 2413 (GLONASS),nan,None,None,Active,Space-Track
2844,28509,COSMOS 2411 (GLONASS),nan,None,None,Active,Space-Track
2845,28510,COSMOS 2412 (GLONASS),nan,None,None,Active,Space-Track
2846,28517,EPOXI (DEEP IMPACT),HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
2847,28521,COSMOS 2414,nan,None,None,Active,Space-Track
2848,28523,TATIANA,nan,None,None,Active,Space-Track
2849,28526,NSS 10 (AMC-12),nan,None,None,Active,Space-Track
2850,28537,USA 181,nan,None,None,Active,Space-Track
2851,28542,XTAR-EUR,nan,None,None,Active,Space-Track
2852,28544,SLOSHSAT,nan,None,None,Active,Space-Track
2853,28545,MAQSAT/ARIANE 5,nan,None,None,Active,Space-Track
2854,28622,HIMAWARI 6,nan,None,None,Active,Space-Track
2855,28626,XM-3,nan,None,None,Active,Space-Track
2856,28628,INMARSAT 4-F1,nan,None,None,Active,Space-Track
2857,28629,EXPRESS AM-2,nan,None,None,Active,Space-Track
2858,28638,APSTAR 6,nan,None,None,Active,Space-Track
2859,28644,SPACEWAY 1,nan,None,None,Active,Space-Track
2860,28646,USA 182,nan,None,None,Active,Space-Track
2861,28649,CARTOSAT-1,nan,None,None,Active,Space-Track
2862,28650,HAMSAT,nan,None,None,Active,Space-Track
2863,28654,NOAA 18,nan,None,None,Active,Space-Track
2864,28659,DIRECTV 8,nan,None,None,Active,Space-Track
2865,28702,GALAXY 28 (IA 8),nan,None,None,Active,Space-Track
2866,28707,EXPRESS AM-3,nan,None,None,Active,Space-Track
2867,28737,SJ-7,nan,None,None,Active,Space-Track
2868,28773,ASTRO E2,nan,None,None,Active,Space-Track
2869,28786,IPSTAR 1,nan,None,None,Active,Space-Track
2870,28788,MRO,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
2871,28790,GALAXY 14,nan,None,None,Active,Space-Track
2872,28809,OICETS,nan,None,None,Active,Space-Track
2873,28810,INDEX,nan,None,None,Active,Space-Track
2874,28868,ANIK F1-R,nan,None,None,Active,Space-Track
2875,28874,NAVSTAR 57 (USA 183),nan,None,None,Active,Space-Track
2876,28884,GALAXY 15,nan,None,None,Active,Space-Track
2877,28885,SYRACUSE 3A,nan,None,None,Active,Space-Track
2878,28888,USA 186,nan,None,None,Active,Space-Track
2879,28890,BEIJING 1 (TSINGHUA),nan,None,None,Active,Space-Track
2880,28891,TOPSAT,nan,None,None,Active,Space-Track
2881,28892,UWE-1,nan,None,None,Active,Space-Track
2882,28893,SINAH 1,nan,None,None,Active,Space-Track
2883,28894,SSETI-EXPRESS,nan,None,None,Active,Space-Track
2884,28895,CUBESAT XI 5,nan,None,None,Active,Space-Track
2885,28898,MOZ.5/SAFIR/RUBIN 5/SL-8,nan,None,None,Active,Space-Track
2886,28899,INMARSAT 4-F2,nan,None,None,Active,Space-Track
2887,28901,VENUS EXPRESS,VENUS ORBIT,None,None,Active,Space-Track
2888,28902,TELKOM 2,nan,None,None,Active,Space-Track
2889,28903,SPACEWAY 2,nan,None,None,Active,Space-Track
2890,28908,COSMOS 2416,nan,None,None,Active,Space-Track
2891,28909,GONETS D1M 1,nan,None,None,Active,Space-Track
2892,28911,INSAT 4A,nan,None,None,Active,Space-Track
2893,28912,METEOSAT 9 (MSG 2),nan,None,None,Active,Space-Track
2894,28915,COSMOS 2419 (GLONASS),nan,None,None,Active,Space-Track
2895,28916,COSMOS 2418 (GLONASS),nan,None,None,Active,Space-Track
2896,28917,COSMOS 2417 (GLONASS),nan,None,None,Active,Space-Track
2897,28922,GIOVE-A,nan,None,None,Active,Space-Track
2898,28924,EUTE 172A (GE 23),nan,None,None,Active,Space-Track
2899,28928,NEW HORIZONS,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
2900,28931,ALOS,nan,None,None,Active,Space-Track
2901,28935,ECHOSTAR 10,nan,None,None,Active,Space-Track
2902,28937,HIMAWARI 7,nan,None,None,Active,Space-Track
2903,28945,SPAINSAT,nan,None,None,Active,Space-Track
2904,28946,EUTELSAT HOTBIRD 13E,nan,None,None,Active,Space-Track
2905,28980,ST5-A,nan,None,None,Active,Space-Track
2906,28981,ST5-B,nan,None,None,Active,Space-Track
2907,28982,ST5-C,nan,None,None,Active,Space-Track
2908,29045,JCSAT 9,nan,None,None,Active,Space-Track
2909,29047,FORMOSAT 3A,nan,None,None,Active,Space-Track
2910,29048,FORMOSAT 3B,nan,None,None,Active,Space-Track
2911,29049,FORMOSAT 3C,nan,None,None,Active,Space-Track
2912,29050,FORMOSAT 3D,nan,None,None,Active,Space-Track
2913,29051,FORMOSAT 3E,nan,None,None,Active,Space-Track
2914,29052,FORMOSAT 3F,nan,None,None,Active,Space-Track
2915,29055,ASTRA 1KR,nan,None,None,Active,Space-Track
2916,29079,EROS B,nan,None,None,Active,Space-Track
2917,29092,YAOGAN 1,nan,None,None,Active,Space-Track
2918,29107,CLOUDSAT,nan,None,None,Active,Space-Track
2919,29108,CALIPSO,nan,None,None,Active,Space-Track
2920,29155,GOES 13,nan,None,None,Active,Space-Track
2921,29162,EUTE 113 WEST A(SATMEX 6,nan,None,None,Active,Space-Track
2922,29163,THAICOM 5,nan,None,None,Active,Space-Track
2923,29228,RESURS DK-1,nan,None,None,Active,Space-Track
2924,29230,KAZSAT 1,nan,None,None,Active,Space-Track
2925,29236,GALAXY 16,nan,None,None,Active,Space-Track
2926,29240,USA 187,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
2927,29241,USA 188,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
2928,29242,USA 189,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
2929,29249,USA 184,nan,None,None,Active,Space-Track
2930,29252,GENESIS 1,nan,None,None,Active,Space-Track
2931,29268,KOMPSAT 2,nan,None,None,Active,Space-Track
2932,29270,EUTE HOT BIRD 13B (HB 8),nan,None,None,Active,Space-Track
2933,29272,JCSAT 10,nan,None,None,Active,Space-Track
2934,29273,SYRACUSE 3B,nan,None,None,Active,Space-Track
2935,29349,KOREASAT 5,nan,None,None,Active,Space-Track
2936,29398,CHINASAT 22A,nan,None,None,Active,Space-Track
2937,29479,HINODE (SOLAR B),nan,None,None,Active,Space-Track
2938,29486,NAVSTAR 58 (USA 190),nan,None,None,Active,Space-Track
2939,29494,DIRECTV 9S,nan,None,None,Active,Space-Track
2940,29495,OPTUS D1,nan,None,None,Active,Space-Track
2941,29499,METOP-A,nan,None,None,Active,Space-Track
2942,29505,SHIJIAN 6 02A (SJ-6 02A),nan,None,None,Active,Space-Track
2943,29506,SHIJIAN 6 02B (SJ-6 02B),nan,None,None,Active,Space-Track
2944,29510,STEREO A,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
2945,29511,STEREO B,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
2946,29516,SINOSAT 2,nan,None,None,Active,Space-Track
2947,29520,XM-4,nan,None,None,Active,Space-Track
2948,29522,DMSP 5D-3 F17 (USA 191),nan,None,None,Active,Space-Track
2949,29526,ARABSAT 4B,nan,None,None,Active,Space-Track
2950,29601,NAVSTAR 59 (USA 192),nan,None,None,Active,Space-Track
2951,29640,FENGYUN 2D,nan,None,None,Active,Space-Track
2952,29643,WILDBLUE 1,nan,None,None,Active,Space-Track
2953,29644,AMC-18,nan,None,None,Active,Space-Track
2954,29648,MEASAT 3,nan,None,None,Active,Space-Track
2955,29656,ETS 8,nan,None,None,Active,Space-Track
2956,29658,SAR LUPE 1,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
2957,29670,COSMOS 2425 (GLONASS),nan,None,None,Active,Space-Track
2958,29671,COSMOS 2426 (GLONASS),nan,None,None,Active,Space-Track
2959,29672,COSMOS 2424 (GLONASS),nan,None,None,Active,Space-Track
2960,29678,COROT,nan,None,None,Active,Space-Track
2961,29709,LAPAN-TUBSAT,nan,None,None,Active,Space-Track
2962,29710,CARTOSAT 2AT,nan,None,None,Active,Space-Track
2963,30323,BEIDOU 1D,nan,None,None,Active,Space-Track
2964,30580,THEMIS A,nan,None,None,Active,Space-Track
2965,30581,ARTEMIS P1 (THEMIS B),SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
2966,30582,ARTEMIS P2 (THEMIS C),SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
2967,30775,STPSAT 1,nan,None,None,Active,Space-Track
2968,30793,INSAT 4B,nan,None,None,Active,Space-Track
2969,30794,SKYNET 5A,nan,None,None,Active,Space-Track
2970,30797,THEMIS D,nan,None,None,Active,Space-Track
2971,30798,THEMIS E,nan,None,None,Active,Space-Track
2972,31102,ANIK F3,nan,None,None,Active,Space-Track
2973,31113,HAIYANG 1B,nan,None,None,Active,Space-Track
2974,31115,BEIDOU 2,nan,None,None,Active,Space-Track
2975,31117,EGYPTSAT 1,nan,None,None,Active,Space-Track
2976,31118,SAUDISAT 3,nan,None,None,Active,Space-Track
2977,31119,SAUDICOMSAT 7,nan,None,None,Active,Space-Track
2978,31121,SAUDICOMSAT 6,nan,None,None,Active,Space-Track
2979,31122,CSTB 1,nan,None,None,Active,Space-Track
2980,31124,SAUDICOMSAT 5,nan,None,None,Active,Space-Track
2981,31125,SAUDICOMSAT 3,nan,None,None,Active,Space-Track
2982,31126,MAST,nan,None,None,Active,Space-Track
2983,31127,SAUDICOMSAT 4,nan,None,None,Active,Space-Track
2984,31128,LIBERTAD 1,nan,None,None,Active,Space-Track
2985,31129,CP3,nan,None,None,Active,Space-Track
2986,31130,CAPE 1,nan,None,None,Active,Space-Track
2987,31132,CP4,nan,None,None,Active,Space-Track
2988,31133,AEROCUBE 2,nan,None,None,Active,Space-Track
2989,31135,AGILE,nan,None,None,Active,Space-Track
2990,31304,AIM,nan,None,None,Active,Space-Track
2991,31306,ASTRA 1L,nan,None,None,Active,Space-Track
2992,31307,GALAXY 17,nan,None,None,Active,Space-Track
2993,31395,NIGCOMSAT 1,nan,None,None,Active,Space-Track
2994,31490,YAOGAN 2,nan,None,None,Active,Space-Track
2995,31571,GLOBALSTAR M065,nan,None,None,Active,Space-Track
2996,31573,GLOBALSTAR M069,nan,None,None,Active,Space-Track
2997,31574,GLOBALSTAR M072,nan,None,None,Active,Space-Track
2998,31576,GLOBALSTAR M071,nan,None,None,Active,Space-Track
2999,31577,EUTE 8A (SINOSAT 3),nan,None,None,Active,Space-Track
3000,31598,SKYMED 1,nan,None,None,Active,Space-Track
3001,31601,OFEQ 7,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
3002,31698,TERRA SAR X,nan,None,None,Active,Space-Track
3003,31701,USA 194,nan,None,None,Active,Space-Track
3004,31789,GENESIS 2,nan,None,None,Active,Space-Track
3005,31792,COSMOS 2428,nan,None,None,Active,Space-Track
3006,31797,SAR LUPE 2,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
3007,31800,CHINASAT 6B,nan,None,None,Active,Space-Track
3008,31862,DIRECTV 10,nan,None,None,Active,Space-Track
3009,32018,SPACEWAY 3,nan,None,None,Active,Space-Track
3010,32019,BSAT-3A,nan,None,None,Active,Space-Track
3011,32050,INSAT 4CR,nan,None,None,Active,Space-Track
3012,32052,COSMOS 2429,nan,None,None,Active,Space-Track
3013,32056,VRAD,SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
3014,32060,WORLDVIEW 1,nan,None,None,Active,Space-Track
3015,32062,CBERS 2B,nan,None,None,Active,Space-Track
3016,32249,DAWN,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
3017,32252,OPTUS D2,nan,None,None,Active,Space-Track
3018,32253,INTELSAT 11 (PAS 11),nan,None,None,Active,Space-Track
3019,32258,WGS F1 (USA 195),nan,None,None,Active,Space-Track
3020,32260,NAVSTAR 60 (USA 196),nan,None,None,Active,Space-Track
3021,32263,GLOBALSTAR M067,nan,None,None,Active,Space-Track
3022,32264,GLOBALSTAR M070,nan,None,None,Active,Space-Track
3023,32265,GLOBALSTAR M066,nan,None,None,Active,Space-Track
3024,32266,GLOBALSTAR M068,nan,None,None,Active,Space-Track
3025,32275,COSMOS 2433 (GLONASS),nan,None,None,Active,Space-Track
3026,32276,COSMOS 2432 (GLONASS),nan,None,None,Active,Space-Track
3027,32277,COSMOS 2431 (GLONASS),nan,None,None,Active,Space-Track
3028,32283,SAR LUPE 3,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
3029,32287,USA 197,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
3030,32289,YAOGAN 3,nan,None,None,Active,Space-Track
3031,32293,STAR ONE C1,nan,None,None,Active,Space-Track
3032,32294,SKYNET 5B,nan,None,None,Active,Space-Track
3033,32299,ASTRA 4A (SIRIUS 4),nan,None,None,Active,Space-Track
3034,32373,RADUGA 1M-1,nan,None,None,Active,Space-Track
3035,32376,SKYMED 2,nan,None,None,Active,Space-Track
3036,32378,USA 198,nan,None,None,Active,Space-Track
3037,32382,RADARSAT 2,nan,None,None,Active,Space-Track
3038,32384,NAVSTAR 61 (USA 199),nan,None,None,Active,Space-Track
3039,32387,RASCOM 1,nan,None,None,Active,Space-Track
3040,32388,HORIZONS 2,nan,None,None,Active,Space-Track
3041,32393,COSMOS 2434 (GLONASS),nan,None,None,Active,Space-Track
3042,32394,COSMOS 2435 (GLONASS),nan,None,None,Active,Space-Track
3043,32395,COSMOS 2436 (GLONASS),nan,None,None,Active,Space-Track
3044,32404,THURAYA 3,nan,None,None,Active,Space-Track
3045,32476,TECSAR,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
3046,32478,EXPRESS AM-33,nan,None,None,Active,Space-Track
3047,32487,THOR 5,nan,None,None,Active,Space-Track
3048,32500,WINDS (KIZUNA),nan,None,None,Active,Space-Track
3049,32706,USA 200,nan,None,None,Active,Space-Track
3050,32708,AMC-14,nan,None,None,Active,Space-Track
3051,32711,NAVSTAR 62 (USA 201),nan,None,None,Active,Space-Track
3052,32729,DIRECTV 11,nan,None,None,Active,Space-Track
3053,32750,SAR LUPE 4,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
3054,32763,ICO G-1,nan,None,None,Active,Space-Track
3055,32767,VINASAT 1,nan,None,None,Active,Space-Track
3056,32768,STAR ONE C2,nan,None,None,Active,Space-Track
3057,32779,TIANLIAN 1-01,nan,None,None,Active,Space-Track
3058,32781,GIOVE-B,nan,None,None,Active,Space-Track
3059,32783,CARTOSAT 2A,nan,None,None,Active,Space-Track
3060,32784,CANX-6,nan,None,None,Active,Space-Track
3061,32785,CUTE-1.7+APD II,nan,None,None,Active,Space-Track
3062,32786,IMS-1,nan,None,None,Active,Space-Track
3063,32787,COMPASS 1,nan,None,None,Active,Space-Track
3064,32788,AAUSAT CUBESAT 2,nan,None,None,Active,Space-Track
3065,32789,DELFI C3,nan,None,None,Active,Space-Track
3066,32790,CANX-2,nan,None,None,Active,Space-Track
3067,32791,SEEDS,nan,None,None,Active,Space-Track
3068,32792,RUBIN 8/PSLV,nan,None,None,Active,Space-Track
3069,32794,AMOS 3,nan,None,None,Active,Space-Track
3070,32951,GALAXY 18,nan,None,None,Active,Space-Track
3071,32953,YUBELEINY,nan,None,None,Active,Space-Track
3072,32954,COSMOS 2437,nan,None,None,Active,Space-Track
3073,32955,COSMOS 2438,nan,None,None,Active,Space-Track
3074,32956,COSMOS 2439,nan,None,None,Active,Space-Track
3075,32958,FENGYUN 3A,nan,None,None,Active,Space-Track
3076,33051,CHINASAT 9,nan,None,None,Active,Space-Track
3077,33053,GLAST,nan,None,None,Active,Space-Track
3078,33055,SKYNET 5C,nan,None,None,Active,Space-Track
3079,33056,TURKSAT 3A,nan,None,None,Active,Space-Track
3080,33060,ORBCOMM FM 38,nan,None,None,Active,Space-Track
3081,33061,ORBCOMM FM 41,nan,None,None,Active,Space-Track
3082,33062,ORBCOMM FM 29,nan,None,None,Active,Space-Track
3083,33063,ORBCOMM FM 39,nan,None,None,Active,Space-Track
3084,33064,ORBCOMM FM 37,nan,None,None,Active,Space-Track
3085,33065,ORBCOMM FM 40,nan,None,None,Active,Space-Track
3086,33105,JASON 2,nan,None,None,Active,Space-Track
3087,33108,COSMOS 2440,nan,None,None,Active,Space-Track
3088,33153,INTELSAT 25(PROTOSTAR 1),nan,None,None,Active,Space-Track
3089,33154,BADR 6,nan,None,None,Active,Space-Track
3090,33207,ECHOSTAR 11,nan,None,None,Active,Space-Track
3091,33244,SAR LUPE 5,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
3092,33272,COSMOS 2441,nan,None,None,Active,Space-Track
3093,33274,SUPERBIRD 7,nan,None,None,Active,Space-Track
3094,33275,AMC-21,nan,None,None,Active,Space-Track
3095,33278,INMARSAT 4-F3,nan,None,None,Active,Space-Track
3096,33312,RAPIDEYE 2,nan,None,None,Active,Space-Track
3097,33313,RAPIDEYE 5,nan,None,None,Active,Space-Track
3098,33314,RAPIDEYE 1,nan,None,None,Active,Space-Track
3099,33315,RAPIDEYE 3,nan,None,None,Active,Space-Track
3100,33316,RAPIDEYE 4,nan,None,None,Active,Space-Track
3101,33320,HJ-1A,nan,None,None,Active,Space-Track
3102,33321,HJ-1B,nan,None,None,Active,Space-Track
3103,33331,GEOEYE 1,nan,None,None,Active,Space-Track
3104,33373,NIMIQ 4,nan,None,None,Active,Space-Track
3105,33376,GALAXY 19,nan,None,None,Active,Space-Track
3106,33378,COSMOS 2442 (GLONASS),nan,None,None,Active,Space-Track
3107,33379,COSMOS 2443 (GLONASS),nan,None,None,Active,Space-Track
3108,33380,COSMOS 2444 (GLONASS),nan,None,None,Active,Space-Track
3109,33393,DEMOSAT/FALCON 1,nan,None,None,Active,Space-Track
3110,33396,THEOS,nan,None,None,Active,Space-Track
3111,33401,IBEX,nan,None,None,Active,Space-Track
3112,33405,CHANDRAYAAN 1,SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
3113,33408,SHIJIAN 6 03A (SJ-6 03A),nan,None,None,Active,Space-Track
3114,33409,SHIJIAN 6 03B (SJ-6 03B),nan,None,None,Active,Space-Track
3115,33412,SKYMED 3,nan,None,None,Active,Space-Track
3116,33414,VENESAT-1,nan,None,None,Active,Space-Track
3117,33433,SHIYAN 3 (SY-3),nan,None,None,Active,Space-Track
3118,33434,CHUANG XIN 1-02(CX-1-02),nan,None,None,Active,Space-Track
3119,33436,ASTRA 1M,nan,None,None,Active,Space-Track
3120,33446,YAOGAN 4,nan,None,None,Active,Space-Track
3121,33453,CIEL-2,nan,None,None,Active,Space-Track
3122,33459,EUTE HOT BIRD 13C (HB 9),nan,None,None,Active,Space-Track
3123,33460,EUTE 28B (EUTE W2M),nan,None,None,Active,Space-Track
3124,33463,FENGYUN 2E,nan,None,None,Active,Space-Track
3125,33466,COSMOS 2447 (GLONASS),nan,None,None,Active,Space-Track
3126,33467,COSMOS 2449 (GLONASS),nan,None,None,Active,Space-Track
3127,33468,COSMOS 2448 (GLONASS),nan,None,None,Active,Space-Track
3128,33490,USA 202,nan,None,None,Active,Space-Track
3129,33492,GOSAT (IBUKI),nan,None,None,Active,Space-Track
3130,33493,PRISM (HITOMI),nan,None,None,Active,Space-Track
3131,33494,SPRITE-SAT (RISING),nan,None,None,Active,Space-Track
3132,33495,KAGAYAKI,nan,None,None,Active,Space-Track
3133,33496,SOHLA-1 (MAIDO-1),nan,None,None,Active,Space-Track
3134,33497,SDS-1,nan,None,None,Active,Space-Track
3135,33498,STARS (KUKAI),nan,None,None,Active,Space-Track
3136,33499,KKS-1 (KISEKI),nan,None,None,Active,Space-Track
3137,33504,KORONAS-FOTON,nan,None,None,Active,Space-Track
3138,33591,NOAA 19,nan,None,None,Active,Space-Track
3139,33595,EXPRESS AM-44,nan,None,None,Active,Space-Track
3140,33596,EXPRESS MD1,nan,None,None,Active,Space-Track
3141,33749,NSS 9,nan,None,None,Active,Space-Track
3142,33750,EUTE 33E,nan,None,None,Active,Space-Track
3143,33751,SPIRALE A,nan,None,None,Active,Space-Track
3144,33752,SPIRALE B,nan,None,None,Active,Space-Track
3145,34111,TELSTAR 11N,nan,None,None,Active,Space-Track
3146,34264,RADUGA 1-8,nan,None,None,Active,Space-Track
