,Friendly Name,Alternate Names,Official Name,ID,Orbit Class
1742,NROL RASR Smallsat-2,USA 301,USA 301,45723,LEO
1743,NROL RASR Smallsat-3,USA 302,USA 302,45724,LEO
1744,NROL RASR Smallsat-4,USA 303,USA 303,45725,LEO
1745,NROL-129,USA 305,USA 305,45873,LEO
1746,NROL-129,USA 306,USA 306,45874,LEO
1747,NROL-129,USA 307,USA 307,45875,LEO
1748,NROL-129,USA 308,USA 308,45876,LEO
1749,NROL-151,USA 294,USA 294,45110,LEO
1750,NROL-162,USA 334,USA 334,53102,LEO
1751,NROL-199,USA 335,USA 335,53352,LEO
1752,NROL-76,USA 276,USA 276,42689,LEO
1753,NROL-85,USA 327,USA 327,52259,LEO
1754,NROL-86,USA 326,USA 326,51445,LEO
1755,NSLSat-1,null,NSLSat-1,44391,LEO
1756,NSS-10,"Star One C-12, AMC-12, Americom 12, Worldsat 2",NSS-10,28526,GEO
1757,NSS-11,"Worldsat-1, AAP-1, GE-1A",NSS-11,26554,GEO
1758,NSS-12,null,NSS-12,36032,GEO
1759,NSS-6,null,NSS-6,27603,GEO
1760,NSS-7,null,NSS-7,27414,GEO
1761,NSS-9,null,NSS-9,33749,GEO
1762,NuSat-10,Caroline,Ñt-10,46832,LEO
1763,NuSat-11,Cora,Ñt-11,46829,LEO
1764,NuSat-12,Dorothy,Ñt-12,46827,LEO
1765,NuSat-13,Emmy,Ñt-13,46833,LEO
1766,NuSat-14,Hedy,Ñt-14,46831,LEO
1767,NuSat-15,Katherine,Ñt-15,46830,LEO
1768,NuSat-16,Lise,Ñt-16,46840,LEO
1769,NuSat-17,Mary,Ñt-17,46835,LEO
1770,NuSat-18,Vera,Ñt-18,46836,LEO
1771,NuSat-19,Rosalind,Ñt-19,48905,LEO
1772,NuSat-20,Grace,Ñt-20,48921,LEO
1773,NuSat-21,Elisa,Ñt-21,48920,LEO
1774,NuSat-22,Sofya,Ñt-22,48919,LEO
1775,NuSat-23,Annie Maunder,Ñt-23,52168,LEO
1776,NuSat-24,Kaplana Chawla,Ñt-24,52178,LEO
1777,NuSat-25,Maria Telkes,Ñt-25,52171,LEO
1778,NuSat-26,Mary Somerville,Ñt-26,52184,LEO
1779,NuSat-27,Sally Ride,Ñt-27,52172,LEO
1780,NuSat-28,Alice Lee,Ñt-28,52747,LEO
1781,NuSat-29,Edith Clarke,Ñt-29,52764,LEO
1782,NuSat-3,Milanesat,Ñt-3 ,42760,LEO
1783,NuSat-30,Margherita,Ñt-30,52748,LEO
1784,NuSat-31,Ruby Payne-Scott,Ñt-31,52752,LEo
1785,NuSat-4,Ada,Ñt-4,43195,LEO
1786,NuSat-5,Maryam,Ñt-5,43204,LEO
1787,NuSat-6,Hypatia,Ñt-6 ,46272,LEO
1788,NuSat-7,Sophie,Ñt 7,45017,LEO
1789,NuSat-8,Marie,Ñt 8,45018,LEO
1790,NuSat-9,Alice,Ñt-9,46828,LEO
1791,NuSTAR,Nuclear Spectroscopic Telescope Array,NuSTAR,38358,LEO
1792,O/OREOS,"Organism/Organic Exposure to Orbital Stresses,  219",219,37224,LEO
1793,O3b FM02,null,O3b FM02,39190,MEO
1794,O3b FM03,null,O3b FM03,40079,MEO
1795,O3b FM04,null,O3b FM04,39189,MEO
1796,O3b FM05,Other 3 Billion,O3b FM05,39188,MEO
1797,O3b FM06,null,O3b FM06,40080,MEO
1798,O3b FM07,null,O3b FM07,40081,MEO
1799,O3b FM08,null,O3b FM08,40082,MEO
1800,O3b FM09,null,O3b FM09,40351,MEO
1801,O3b FM10,null,O3b FM10,40348,MEO
1802,O3b FM11,null,O3b FM11,40349,MEO
1803,O3b FM12,null,O3b FM12,40350,MEO
1804,O3b FM13,null,O3b FM13,43234,MEO
1805,O3b FM14,null,O3b FM14,43233,MEO
1806,O3b FM15,null,O3b FM15,43231,MEO
1807,O3b FM16,null,O3b FM16,43232,MEO
1808,O3b FM17,null,O3b FM17,44114,MEO
1809,O3b FM18,null,O3b FM18,44115,MEO
1810,O3b FM19,null,O3b FM19,44113,MEO
1811,O3b FM20,null,O3b FM20,44112,MEO
1812,O3b PFM,null,O3b PFM,39191,MEO
1813,OCO 2,Orbiting Carbon Observatory,OCO 2,40059,LEO
1814,Oculus ASR,null,Oculus ASR,44356,Elliptical
1815,Odin,null,Odin,26702,LEO
1816,Odyssey,TacRL-2,Odyssey,48844,LEO
1817,Ofeq 10,null,Ofeq 10,39650,LEO
1818,Ofeq 11,null,Ofeq 11,41759,LEO
1819,Ofeq 16,null,Ofeq 16,45860,LEO
1820,Ofeq 5,null,Ofeq 5,27434,LEO
1821,Ofeq 7,null,Ofeq 7,31601,LEO
1822,Ofeq 9,null,Ofeq 9,36608,LEO
1823,OneWeb-0006,null,OneWeb-0006,44057,LEO
1824,OneWeb-0007,null,OneWeb-0007,44058,LEO
1825,OneWeb-0008,null,OneWeb-0008,44059,LEO
1826,OneWeb-0010,null,OneWeb-0010,44060,LEO
1827,OneWeb-0011,null,OneWeb-0011,44061,LEO
1828,OneWeb-0012,null,OneWeb-0012,44062,LEO
1829,OneWeb-0013,null,OneWeb-0013,45131,LEO
1830,OneWeb-0017,null,OneWeb-0017,45132,LEO
1831,OneWeb-0018,null,OneWeb-0018,45434,LEO
1832,OneWeb-0019,null,OneWeb-0019,45449,LEO
1833,OneWeb-0020,null,OneWeb-0020,45133,LEO
1834,OneWeb-0021,null,OneWeb-0021,45134,LEO
1835,OneWeb-0022,null,OneWeb-0022,45135,LEO
1836,OneWeb-0023,null,OneWeb-0023,45136,LEO
1837,OneWeb-0024,null,OneWeb-0024,45137,LEO
1838,OneWeb-0025,null,OneWeb-0025,45138,LEO
1839,OneWeb-0026,null,OneWeb-0026,45139,LEO
1840,OneWeb-0027,null,OneWeb-0027,45432,LEO
1841,OneWeb-0028,null,OneWeb-0028,45140,LEO
1842,OneWeb-0029,null,OneWeb-0029,45445,LEO
1843,OneWeb-0031,null,OneWeb-0031,45431,LEO
1844,OneWeb-0032,null,OneWeb-0032,45141,LEO
1845,OneWeb-0033,null,OneWeb-0033,45142,LEO
1846,OneWeb-0034,null,OneWeb-0034,45454,LEO
1847,OneWeb-0035,null,OneWeb-0035,45143,LEO
1848,OneWeb-0036,null,OneWeb-0036,45144,LEO
1849,OneWeb-0037,null,OneWeb-0037,45440,LEO
1850,OneWeb-0038,null,OneWeb-0038,45145,LEO
1851,OneWeb-0039,null,OneWeb-0039,45146,LEO
1852,OneWeb-0040,null,OneWeb-0040,45147,LEO
1853,OneWeb-0041,null,OneWeb-0041,45148,LEO
1854,OneWeb-0042,null,OneWeb-0042,45441,LEO
1855,OneWeb-0043,null,OneWeb-0043,45149,LEO
1856,OneWeb-0044,null,OneWeb-0044,45150,LEO
1857,OneWeb-0045,null,OneWeb-0045,45151,LEO
1858,OneWeb-0046,null,OneWeb-0046,45447,LEO
1859,OneWeb-0047,null,OneWeb-0047,45152,LEO
1860,OneWeb-0048,null,OneWeb-0048,45153,LEO
1861,OneWeb-0049,null,OneWeb-0049,45154,LEO
1862,OneWeb-0050,null,OneWeb-0050,45453,LEO
1863,OneWeb-0051,null,OneWeb-0051,45155,LEO
1864,OneWeb-0052,null,OneWeb-0052,45156,LEO
1865,OneWeb-0053,null,OneWeb-0053,45157,LEO
1866,OneWeb-0054,null,OneWeb-0054,45158,LEO
1867,OneWeb-0055,null,OneWeb-0055,45443,LEO
1868,OneWeb-0056,null,OneWeb-0056,45159,LEO
1869,OneWeb-0057,null,OneWeb-0057,45160,LEO
1870,OneWeb-0058,null,OneWeb-0058,45161,LEO
1871,OneWeb-0059,null,OneWeb-0059,45162,LEO
1872,OneWeb-0060,null,OneWeb-0060,45455,LEO
1873,OneWeb-0061,null,OneWeb-0061,45428,LEO
1874,OneWeb-0062,null,OneWeb-0062,45163,LEO
1875,OneWeb-0063,null,OneWeb-0063,45448,LEO
1876,OneWeb-0064,null,OneWeb-0064,45433,LEO
1877,OneWeb-0065,null,OneWeb-0065,45164,LEO
1878,OneWeb-0066,null,OneWeb-0066,45424,LEO
1879,OneWeb-0067,null,OneWeb-0067,45425,LEO
1880,OneWeb-0068,null,OneWeb-0068,45446,LEO
1881,OneWeb-0069,null,OneWeb-0069,45430,LEO
1882,OneWeb-0080,null,OneWeb-0080,45426,LEO
1883,OneWeb-0081,null,OneWeb-0081,45429,LEO
1884,OneWeb-0082,null,OneWeb-0082,45452,LEO
1885,OneWeb-0083,null,OneWeb-0083,45435,LEO
1886,OneWeb-0085,null,OneWeb-0085,45438,LEO
1887,OneWeb-0086,null,OneWeb-0086,45456,LEO
1888,OneWeb-0087,null,OneWeb-0087,45451,LEO
1889,OneWeb-0088,null,OneWeb-0088,45457,LEO
1890,OneWeb-0090,null,OneWeb-0090,45427,LEO
1891,OneWeb-0092,null,OneWeb-0092,45437,LEO
1892,OneWeb-0093,null,OneWeb-0093,45444,LEO
1893,OneWeb-0094,null,OneWeb-0094,45450,LEO
1894,OneWeb-0095,null,OneWeb-0095,45436,LEO
1895,OneWeb-0096,null,OneWeb-0096,45439,LEO
1896,OneWeb-0098,null,OneWeb-0098,45442,LEO
1897,OneWeb-0101,null,OneWeb-0101 ,48049,LEO
1898,OneWeb-0102,null,OneWeb-0102,47258,LEO
1899,OneWeb-0107,null,OneWeb-0107 ,48048,LEO
1900,OneWeb-0108,null,OneWeb-0108 ,48076,LEO
1901,OneWeb-0109,null,OneWeb-0109 ,47259,LEO
1902,OneWeb-0110,null,OneWeb-0110 ,47260,LEO
1903,OneWeb-0111,null,OneWeb-0111 ,47261,LEO
1904,OneWeb-0112,null,OneWeb-0112 ,48051,LEO
1905,OneWeb-0113,null,OneWeb-0113 ,48050,LEO
1906,OneWeb-0114,null,OneWeb-0114 ,47262,LEO
1907,OneWeb-0115,null,OneWeb-0115 ,48042,LEO
1908,OneWeb-0116,null,OneWeb-0116 ,48046,LEO
1909,OneWeb-0117,null,OneWeb-0117 ,47263,LEO
1910,OneWeb-0118,null,OneWeb-0118 ,47264,LEO
1911,OneWeb-0119,null,OneWeb-0119 ,47265,LEO
1912,OneWeb-0120,null,OneWeb-0120 ,47266,LEO
1913,OneWeb-0121,null,OneWeb-0121 ,47267,LEO
1914,OneWeb-0122,null,OneWeb-0122 ,47268,LEO
1915,OneWeb-0123,null,OneWeb-0123 ,47269,LEO
1916,OneWeb-0124,null,OneWeb-0124 ,47270,LEO
1917,OneWeb-0125,null,OneWeb-0125 ,47271,LEO
1918,OneWeb-0126,null,OneWeb-0126 ,47272,LEO
1919,OneWeb-0127,null,OneWeb-0127 ,47273,LEO
1920,OneWeb-0128,null,OneWeb-0128 ,47274,LEO
1921,OneWeb-0129,null,OneWeb-0129 ,47275,LEO
1922,OneWeb-0130,null,OneWeb-0130 ,47276,LEO
1923,OneWeb-0131,null,OneWeb-0131 ,47277,LEO
1924,OneWeb-0132,null,OneWeb-0132 ,47278,LEO
1925,OneWeb-0133,null,OneWeb-0133 ,47279,LEO
1926,OneWeb-0134,null,OneWeb-0134 ,47280,LEO
1927,OneWeb-0135,null,OneWeb-0135 ,47281,LEO
1928,OneWeb-0136,null,OneWeb-0136 ,47282,LEO
1929,OneWeb-0137,null,OneWeb-0137 ,47283,LEO
1930,OneWeb-0138,null,OneWeb-0138 ,47284,LEO
1931,OneWeb-0139,null,OneWeb-0139 ,47285,LEO
1932,OneWeb-0140,null,OneWeb-0140 ,47286,LEO
1933,OneWeb-0141,null,OneWeb-0141 ,47287,LEO
1934,OneWeb-0142,null,OneWeb-0142 ,47288,LEO
1935,OneWeb-0143,null,OneWeb-0143 ,47289,LEO
1936,OneWeb-0144,null,OneWeb-0144 ,47290,LEO
1937,OneWeb-0145,null,OneWeb-0145 ,47291,LEO
1938,OneWeb-0146,null,OneWeb-0146 ,47292,LEO
1939,OneWeb-0147,null,OneWeb-0147 ,47293,LEO
1940,OneWeb-0148,null,OneWeb-0148 ,48059,LEO
1941,OneWeb-0149,null,OneWeb-0149 ,48058,LEO
1942,OneWeb-0150,null,OneWeb-0150 ,48047,LEO
1943,OneWeb-0151,null,OneWeb-0151 ,48066,LEO
1944,OneWeb-0152,null,OneWeb-0152 ,48043,LEO
1945,OneWeb-0153,null,OneWeb-0153 ,48044,LEO
1946,OneWeb-0154,null,OneWeb-0154 ,48045,LEO
1947,OneWeb-0155,null,OneWeb-0155 ,48057,LEO
1948,OneWeb-0156,null,OneWeb-0156 ,48052,LEO
1949,OneWeb-0157,null,OneWeb-0157 ,48055,LEO
1950,OneWeb-0158,null,OneWeb-0158 ,48054,LEO
1951,OneWeb-0159,null,OneWeb-0159 ,48062,LEO
1952,OneWeb-0160,null,OneWeb-0160 ,48060,LEO
1953,OneWeb-0161,null,OneWeb-0161 ,48053,LEO
1954,OneWeb-0162,null,OneWeb-0162 ,48056,LEO
1955,OneWeb-0163,null,OneWeb-0163 ,48061,LEO
1956,OneWeb-0164,null,OneWeb-0164 ,48063,LEO
1957,OneWeb-0165,null,OneWeb-0165 ,48233,LEO
1958,OneWeb-0166,null,OneWeb-0166 ,48065,LEO
1959,OneWeb-0167,null,OneWeb-0167 ,48064,LEO
1960,OneWeb-0168,null,OneWeb-0168 ,48068,LEO
1961,OneWeb-0169,null,OneWeb-0169 ,48077,LEO
1962,OneWeb-0170,null,OneWeb-0170 ,48067,LEO
1963,OneWeb-0171,null,OneWeb-0171 ,48070,LEO
1964,OneWeb-0172,null,OneWeb-0172 ,48071,LEO
1965,OneWeb-0173,null,OneWeb-0173 ,48069,LEO
1966,OneWeb-0174,null,OneWeb-0174 ,48072,LEO
1967,OneWeb-0175,null,OneWeb-0175 ,48073,LEO
1968,OneWeb-0176,null,OneWeb-0176 ,48210,LEO
1969,OneWeb-0177,null,OneWeb-0177 ,48074,LEO
1970,OneWeb-0178,null,OneWeb-0178 ,48075,LEO
1971,OneWeb-0179,null,OneWeb-0179 ,48212,LEO
1972,OneWeb-0180,null,OneWeb-0180 ,48213,LEO
1973,OneWeb-0181,null,OneWeb-0181 ,48230,LEO
1974,OneWeb-0182,null,OneWeb-0182 ,48228,LEO
1975,OneWeb-0183,null,OneWeb-0183 ,48219,LEO
1976,OneWeb-0184,null,OneWeb-0184 ,48211,LEO
1977,OneWeb-0185,null,OneWeb-0185 ,48220,LEO
1978,OneWeb-0186,null,OneWeb-0186 ,48229,LEO
1979,OneWeb-0187,null,OneWeb-0187 ,48221,LEO
1980,OneWeb-0188,null,OneWeb-0188 ,48231,LEO
1981,OneWeb-0189,null,OneWeb-0189 ,48217,LEO
1982,OneWeb-0190,null,OneWeb-0190,48796,LEO
1983,OneWeb-0191,null,OneWeb-0191 ,48239,LEO
1984,OneWeb-0192,null,OneWeb-0192 ,48222,LEO
1985,OneWeb-0193,null,OneWeb-0193 ,48238,LEO
1986,OneWeb-0194,null,OneWeb-0194 ,48237,LEO
1987,OneWeb-0195,null,OneWeb-0195 ,48240,LEO
1988,OneWeb-0196,null,OneWeb-0196 ,48218,LEO
1989,OneWeb-0197,null,OneWeb-0197 ,48236,LEO
1990,OneWeb-0198,null,OneWeb-0198 ,48216,LEO
1991,OneWeb-0199,null,OneWeb-0199 ,48234,LEO
1992,OneWeb-0200,null,OneWeb-0200 ,48244,LEO
1993,OneWeb-0201,null,OneWeb-0201 ,48241,LEO
1994,OneWeb-0202,null,OneWeb-0202 ,48224,LEO
1995,OneWeb-0203,null,OneWeb-0203 ,48235,LEO
1996,OneWeb-0204,null,OneWeb-0204 ,48225,LEO
1997,OneWeb-0205,null,OneWeb-0205 ,48226,LEO
1998,OneWeb-0206,null,OneWeb-0206 ,48227,LEO
1999,OneWeb-0207,null,OneWeb-0207 ,48242,LEO
2000,OneWeb-0208,null,OneWeb-0208 ,48243,LEO
2001,OneWeb-0209,null,OneWeb-0209 ,48215,LEO
2002,OneWeb-0210,null,OneWeb-0210,48787,LEO
2003,OneWeb-0211,null,OneWeb-0211,48767,LEO
2004,OneWeb-0212,null,OneWeb-0212,48791,LEO
2005,OneWeb-0213,null,OneWeb-0213,48790,LEO
2006,OneWeb-0214,null,OneWeb-0214,48788,LEO
2007,OneWeb-0215,null,OneWeb-0215,48800,LEO
2008,OneWeb-0216,null,OneWeb-0216,48801,LEO
2009,OneWeb-0217,null,OneWeb-0217 ,48245,LEO
2010,OneWeb-0218,null,OneWeb-0218 ,48214,LEO
2011,OneWeb-0219,null,OneWeb-0219 ,48223,LEO
2012,OneWeb-0220,null,OneWeb-0220 ,48232,LEO
2013,OneWeb-0221,null,OneWeb-0221,48789,LEO
2014,OneWeb-0222,null,OneWeb-0222,48775,LEO
2015,OneWeb-0223,null,OneWeb-0223,48768,LEO
2016,OneWeb-0224,null,OneWeb-0224,48794,LEO
2017,OneWeb-0225,null,OneWeb-0225,48799,LEO
2018,OneWeb-0226,null,OneWeb-0226,48793,LEO
2019,OneWeb-0227,null,OneWeb-0227,48792,LEO
2020,OneWeb-0228,null,OneWeb-0228,48780,LEO
2021,OneWeb-0229,null,OneWeb-0229,48779,LEO
2022,OneWeb-0230,null,OneWeb-0230,48769,LEO
2023,OneWeb-0231,null,OneWeb-0231,48782,LEO
2024,OneWeb-0232,null,OneWeb-0232,48781,LEO
2025,OneWeb-0233,null,OneWeb-0233,48795,LEO
2026,OneWeb-0234,null,OneWeb-0234,48783,LEO
2027,OneWeb-0235,null,OneWeb-0235,48771,LEO
2028,OneWeb-0236,null,OneWeb-0236,48797,LEO
2029,OneWeb-0237,null,OneWeb-0237,48770,LEO
2030,OneWeb-0238,null,OneWeb-0238,48784,LEO
2031,OneWeb-0239,null,OneWeb-0239,48802,LEO
2032,OneWeb-0240,null,OneWeb-0240,48785,LEO
2033,OneWeb-0241,null,OneWeb-0241,48773,LEO
2034,OneWeb-0242,null,OneWeb-0242,48772,LEO
2035,OneWeb-0243,null,OneWeb-0243,48774,LEO
2036,OneWeb-0244,null,OneWeb-0244,48776,LEO
2037,OneWeb-0245,null,OneWeb-0245,48778,LEO
2038,OneWeb-0246,null,OneWeb-0246,48786,LEO
2039,OneWeb-0247,null,OneWeb-0247,48777,LEO
2040,OneWeb-0248,null,OneWeb-0248,48798,LEO
2041,OneWeb-0249,null,OneWeb-0249,48967,LEO
2042,OneWeb-0250,null,OneWeb-0250,48968,LEO
2043,OneWeb-0252,null,OneWeb-0252,48970,LEO
2044,OneWeb-0253,null,OneWeb-0253,48971,LEO
2045,OneWeb-0254,null,OneWeb-0254,48972,LEO
2046,OneWeb-0255,null,OneWeb-0255,48973,LEO
2047,OneWeb-0256,null,OneWeb-0256,48974,LEO
2048,OneWeb-0257,null,OneWeb-0257,48975,LEO
2049,OneWeb-0258,null,OneWeb-0258,48976,LEO
2050,OneWeb-0259,null,OneWeb-0259,48977,LEO
2051,OneWeb-0260,null,OneWeb-0260,48978,LEO
2052,OneWeb-0261,null,OneWeb-0261,48979,LEO
2053,OneWeb-0262,null,OneWeb-0262,48980,LEO
2054,OneWeb-0263,null,OneWeb-0263,48981,LEO
2055,OneWeb-0264,null,OneWeb-0264,48982,LEO
2056,OneWeb-0266,null,OneWeb-0266,48984,LEO
2057,OneWeb-0267,null,OneWeb-0267,48985,LEO
2058,OneWeb-0268,null,OneWeb-0268,48986,LEO
2059,OneWeb-0269,null,OneWeb-0269,48987,LEO
2060,OneWeb-0270,null,OneWeb-0270,48988,LEO
2061,OneWeb-0271,null,OneWeb-0271,48989,LEO
2062,OneWeb-0272,null,OneWeb-0272,48990,LEO
2063,OneWeb-0273,null,OneWeb-0273,48991,LEO
2064,OneWeb-0274,null,OneWeb-0274,48992,LEO
2065,OneWeb-0275,null,OneWeb-0275,48993,LEO
2066,OneWeb-0276,null,OneWeb-0276,48994,LEO
2067,OneWeb-0277,null,OneWeb-0277,48995,LEO
2068,OneWeb-0278,null,OneWeb-0278,48996,LEO
2069,OneWeb-0279,null,OneWeb-0279,48997,LEO
2070,OneWeb-0280,null,OneWeb-0280,48998,LEO
2071,OneWeb-0281,null,OneWeb-0281,48999,LEO
2072,OneWeb-0282,null,OneWeb-0282,49000,LEO
2073,OneWeb-0283,null,OneWeb-0283,49001,LEO
2074,OneWeb-0284,null,OneWeb-0284,49002,LEO
2075,OneWeb-0285,null,OneWeb-0285,49075,LEO
2076,OneWeb-0286,null,OneWeb-0286,49076,LEO
2077,OneWeb-0287,null,OneWeb-0287,49077,LEO
2078,OneWeb-0288,null,OneWeb-0288,49078,LEO
2079,OneWeb-0289,null,OneWeb-0289,49079,LEO
2080,OneWeb-0290,null,OneWeb-0290,49080,LEO
2081,OneWeb-0291,null,OneWeb-0291,49081,LEO
2082,OneWeb-0292,null,OneWeb-0292 ,49186,LEO
2083,OneWeb-0293,null,OneWeb-0293,49082,LEO
2084,OneWeb-0294,null,OneWeb-0294,49083,LEO
2085,OneWeb-0295,null,OneWeb-0295,49084,LEO
2086,OneWeb-0296,null,OneWeb-0296,49085,LEO
2087,OneWeb-0297,null,OneWeb-0297,49086,LEO
2088,OneWeb-0298,null,OneWeb-0298,49087,LEO
2089,OneWeb-0299,null,OneWeb-0299,49088,LEO
2090,OneWeb-0300,null,OneWeb-0300,49089,LEO
2091,OneWeb-0301,null,OneWeb-0301,49090,LEO
2092,OneWeb-0302,null,OneWeb-0302,49091,LEO
2093,OneWeb-0303,null,OneWeb-0303 ,49187,LEO
2094,OneWeb-0304,null,OneWeb-0304,49092,LEO
2095,OneWeb-0305,null,OneWeb-0305,49093,LEO
2096,OneWeb-0306,null,OneWeb-0306 ,49188,LEO
2097,OneWeb-0307,null,OneWeb-0307 ,49189,LEO
2098,OneWeb-0308,null,OneWeb-0308,49094,LEO
2099,OneWeb-0309,null,OneWeb-0309,49095,LEO
2100,OneWeb-0310,null,OneWeb-0310,49096,LEO
2101,OneWeb-0311,null,OneWeb-0311,49097,LEO
2102,OneWeb-0312,null,OneWeb-0312,49098,LEO
2103,OneWeb-0313,null,OneWeb-0313,49099,LEO
2104,OneWeb-0314,null,OneWeb-0314,49100,LEO
2105,OneWeb-0315,null,OneWeb-0315,49101,LEO
2106,OneWeb-0316,null,OneWeb-0316,49102,LEO
2107,OneWeb-0317,null,OneWeb-0317,49103,LEO
2108,OneWeb-0318,null,OneWeb-0318,49104,LEO
2109,OneWeb-0319,null,OneWeb-0319,49105,LEO
2110,OneWeb-0320,null,OneWeb-0320 ,49190,LEO
2111,OneWeb-0321,null,OneWeb-0321 ,49191,LEO
2112,OneWeb-0322,null,OneWeb-0322 ,49192,LEO
2113,OneWeb-0323,null,OneWeb-0323,49106,LEO
2114,OneWeb-0324,null,OneWeb-0324 ,49193,LEO
2115,OneWeb-0325,null,OneWeb-0325 ,49194,LEO
2116,OneWeb-0326,null,OneWeb-0326 ,49195,LEO
2117,OneWeb-0327,null,OneWeb-0327 ,49196,LEO
2118,OneWeb-0328,null,OneWeb-0328 ,49197,LEO
2119,OneWeb-0329,null,OneWeb-0329,49107,LEO
2120,OneWeb-0330,null,OneWeb-0330,49108,LEO
2121,OneWeb-0331,null,OneWeb-0331 ,49198,LEO
2122,OneWeb-0332,null,OneWeb-0332 ,49279,LEO
2123,OneWeb-0333,null,OneWeb-0333 ,49199,LEO
2124,OneWeb-0334,null,OneWeb-0334 ,49200,LEO
2125,OneWeb-0335,null,OneWeb-0335 ,49201,LEO
2126,OneWeb-0336,null,OneWeb-0336 ,49202,LEO
2127,OneWeb-0337,null,OneWeb-0337 ,49203,LEO
2128,OneWeb-0338,null,OneWeb-0338 ,49204,LEO
2129,OneWeb-0339,null,OneWeb-0339 ,49205,LEO
2130,OneWeb-0340,null,OneWeb-0340 ,49206,LEO
2131,OneWeb-0341,null,OneWeb-0341 ,49207,LEO
2132,OneWeb-0342,null,OneWeb-0342 ,49208,LEO
2133,OneWeb-0343,null,OneWeb-0343 ,49209,LEO
2134,OneWeb-0344,null,OneWeb-0344 ,49210,LEO
2135,OneWeb-0345,null,OneWeb-0345 ,49211,LEO
2136,OneWeb-0346,null,OneWeb-0346 ,49212,LEO
2137,OneWeb-0347,null,OneWeb-0347 ,49280,LEO
2138,OneWeb-0348,null,OneWeb-0348 ,49213,LEO
2139,OneWeb-0349,null,OneWeb-0349 ,49281,LEO
2140,OneWeb-0350,null,OneWeb-0350 ,49214,LEO
2141,OneWeb-0351,null,OneWeb-0351 ,49215,LEO
2142,OneWeb-0352,null,OneWeb-0352 ,49216,LEO
2143,OneWeb-0353,null,OneWeb-0353 ,49282,LEO
2144,OneWeb-0354,null,OneWeb-0354 ,49217,LEO
2145,OneWeb-0355,null,OneWeb-0355 ,49218,LEO
2146,OneWeb-0356,null,OneWeb-0356 ,49283,LEO
2147,OneWeb-0357,null,OneWeb-0357 ,49219,LEO
2148,OneWeb-0358,null,OneWeb-0358 ,49284,LEO
2149,OneWeb-0359,null,OneWeb-0359 ,49285,LEO
2150,OneWeb-0360,null,OneWeb-0360 ,49286,LEO
2151,OneWeb-0361,null,OneWeb-0361 ,49287,LEO
2152,OneWeb-0362,null,OneWeb-0362 ,49288,LEO
2153,OneWeb-0363,null,OneWeb-0363 ,49289,LEO
2154,OneWeb-0364,null,OneWeb-0364 ,49290,LEO
2155,OneWeb-0365,null,OneWeb-0365 ,49291,LEO
2156,OneWeb-0366,null,OneWeb-0366 ,49292,LEO
2157,OneWeb-0367,null,OneWeb-0367 ,49293,LEO
2158,OneWeb-0368,null,OneWeb-0368 ,49294,LEO
2159,OneWeb-0369,null,OneWeb-0369 ,49295,LEO
2160,OneWeb-0370,null,OneWeb-0370 ,49296,LEO
2161,OneWeb-0371,null,OneWeb-0371 ,49297,LEO
2162,OneWeb-0372,null,OneWeb-0372 ,49298,LEO
2163,OneWeb-0373,null,OneWeb-0373 ,49299,LEO
2164,OneWeb-0374,null,OneWeb-0374 ,49300,LEO
2165,OneWeb-0375,null,OneWeb-0375 ,49301,LEO
2166,OneWeb-0376,null,OneWeb-0376 ,49302,LEO
2167,OneWeb-0377,null,OneWeb-0377 ,49303,LEO
2168,OneWeb-0378,null,OneWeb-0378 ,49304,LEO
2169,OneWeb-0379,null,OneWeb-0379 ,49305,LEO
2170,OneWeb-0380,null,OneWeb-0380 ,49306,LEO
2171,OneWeb-0381,null,OneWeb-0381 ,49307,LEO
2172,OneWeb-0382,null,OneWeb-0382 ,49308,LEO
2173,OneWeb-0383,null,OneWeb-0383 ,49309,LEO
2174,OneWeb-0384,null,OneWeb-0384 ,49310,LEO
2175,OneWeb-0385,null,OneWeb-0385 ,49311,LEO
2176,OneWeb-0386,null,OneWeb-0386 ,49312,LEO
2177,OneWeb-0387,null,OneWeb-0387 ,49313,LEO
2178,OneWeb-0388,null,OneWeb-0388 ,49314,LEO
2179,OneWeb-0389,null,OneWeb-0389 ,50469,LEO
2180,OneWeb-0390,null,OneWeb-0390 ,50470,LEO
2181,OneWeb-0391,null,OneWeb-0391 ,50471,LEO
2182,OneWeb-0392,null,OneWeb-0392 ,50472,LEO
2183,OneWeb-0393,null,OneWeb-0393 ,50473,LEO
2184,OneWeb-0394,null,OneWeb-0394 ,50474,LEO
2185,OneWeb-0395,null,OneWeb-0395 ,50475,LEO
2186,OneWeb-0396,null,OneWeb-0396 ,50476,LEO
2187,OneWeb-0397,null,OneWeb-0397 ,50477,LEO
2188,OneWeb-0398,null,OneWeb-0398 ,50478,LEO
2189,OneWeb-0399,null,OneWeb-0399 ,50479,LEO
2190,OneWeb-0400,null,OneWeb-0400 ,50480,LEO
2191,OneWeb-0401,null,OneWeb-0401 ,50481,LEO
2192,OneWeb-0402,null,OneWeb-0402 ,50482,LEO
2193,OneWeb-0403,null,OneWeb-0403 ,50483,LEO
2194,OneWeb-0404,null,OneWeb-0404 ,50484,LEO
2195,OneWeb-0405,null,OneWeb-0405 ,50485,LEO
2196,OneWeb-0406,null,OneWeb-0406 ,50486,LEO
