,ID,Name,Orbit,Frequency,Bandwidth/Baud,Status,Description,Source
2458,46581,STARLINK-1712,LEO,None,None,Active,None,CelesTrak
2459,46582,STARLINK-1728,LEO,None,None,Active,None,CelesTrak
2460,46583,STARLINK-1729,LEO,None,None,Active,None,CelesTrak
2461,46584,STARLINK-1732,LEO,None,None,Active,None,CelesTrak
2462,46585,STARLINK-1736,LEO,None,None,Active,None,CelesTrak
2463,46586,STARLINK-1737,LEO,None,None,Active,None,CelesTrak
2464,46588,STARLINK-1746,LEO,None,None,Active,None,CelesTrak
2465,46589,STARLINK-1749,LEO,None,None,Active,None,CelesTrak
2466,46591,STARLINK-1755,LEO,None,None,Active,None,CelesTrak
2467,46597,FLOCK 4V-18,LEO,None,None,Active,None,CelesTrak
2468,46609,FLOCK 4V-19,LEO,None,None,Active,None,CelesTrak
2469,46610,GAOFEN 13-01,GEO,None,None,Active,None,CelesTrak
2470,46612,FLOCK 4V-20,LEO,None,None,Active,None,CelesTrak
2471,46671,STARLINK-1715,LEO,None,None,Active,None,CelesTrak
2472,46672,STARLINK-1716,LEO,None,None,Active,None,CelesTrak
2473,46673,STARLINK-1717,LEO,None,None,Active,None,CelesTrak
2474,46674,STARLINK-1718,LEO,None,None,Active,None,CelesTrak
2475,46675,STARLINK-1720,LEO,None,None,Active,None,CelesTrak
2476,46677,STARLINK-1766,LEO,None,None,Active,None,CelesTrak
2477,46679,STARLINK-1773,LEO,None,None,Active,None,CelesTrak
2478,46680,STARLINK-1774,LEO,None,None,Active,None,CelesTrak
2479,46681,STARLINK-1775,LEO,None,None,Active,None,CelesTrak
2480,46682,STARLINK-1776,LEO,None,None,Active,None,CelesTrak
2481,46684,STARLINK-1780,LEO,None,None,Active,None,CelesTrak
2482,46685,STARLINK-1781,LEO,None,None,Active,None,CelesTrak
2483,46686,STARLINK-1783,LEO,None,None,Active,None,CelesTrak
2484,46687,STARLINK-1784,LEO,None,None,Active,None,CelesTrak
2485,46689,STARLINK-1788,LEO,None,None,Active,None,CelesTrak
2486,46690,STARLINK-1789,LEO,None,None,Active,None,CelesTrak
2487,46691,STARLINK-1790,LEO,None,None,Active,None,CelesTrak
2488,46692,STARLINK-1791,LEO,None,None,Active,None,CelesTrak
2489,46693,STARLINK-1792,LEO,None,None,Active,None,CelesTrak
2490,46694,STARLINK-1793,LEO,None,None,Active,None,CelesTrak
2491,46696,STARLINK-1795,LEO,None,None,Active,None,CelesTrak
2492,46698,STARLINK-1797,LEO,None,None,Active,None,CelesTrak
2493,46699,STARLINK-1799,LEO,None,None,Active,None,CelesTrak
2494,46700,STARLINK-1800,LEO,None,None,Active,None,CelesTrak
2495,46701,STARLINK-1801,LEO,None,None,Active,None,CelesTrak
2496,46702,STARLINK-1802,LEO,None,None,Active,None,CelesTrak
2497,46703,STARLINK-1803,LEO,None,None,Active,None,CelesTrak
2498,46704,STARLINK-1804,LEO,None,None,Active,None,CelesTrak
2499,46705,STARLINK-1805,LEO,None,None,Active,None,CelesTrak
2500,46706,STARLINK-1807,LEO,None,None,Active,None,CelesTrak
2501,46707,STARLINK-1808,LEO,None,None,Active,None,CelesTrak
2502,46709,STARLINK-1810,LEO,None,None,Active,None,CelesTrak
2503,46710,STARLINK-1811,LEO,None,None,Active,None,CelesTrak
2504,46711,STARLINK-1813,LEO,None,None,Active,None,CelesTrak
2505,46712,STARLINK-1814,LEO,None,None,Active,None,CelesTrak
2506,46713,STARLINK-1815,LEO,None,None,Active,None,CelesTrak
2507,46714,STARLINK-1816,LEO,None,None,Active,None,CelesTrak
2508,46715,STARLINK-1817,LEO,None,None,Active,None,CelesTrak
2509,46716,STARLINK-1818,LEO,None,None,Active,None,CelesTrak
2510,46717,STARLINK-1820,LEO,None,None,Active,None,CelesTrak
2511,46718,STARLINK-1821,LEO,None,None,Active,None,CelesTrak
2512,46719,STARLINK-1822,LEO,None,None,Active,None,CelesTrak
2513,46722,STARLINK-1825,LEO,None,None,Active,None,CelesTrak
2514,46723,STARLINK-1826,LEO,None,None,Active,None,CelesTrak
2515,46725,STARLINK-1828,LEO,None,None,Active,None,CelesTrak
2516,46726,STARLINK-1829,LEO,None,None,Active,None,CelesTrak
2517,46727,STARLINK-1830,LEO,None,None,Active,None,CelesTrak
2518,46735,FLOCK 4V-22,LEO,None,None,Active,None,CelesTrak
2519,46737,FLOCK 4V-23,LEO,None,None,Active,None,CelesTrak
2520,46738,FLOCK 4V-24,LEO,None,None,Active,None,CelesTrak
2521,46740,STARLINK-1848,LEO,None,None,Active,None,CelesTrak
2522,46741,STARLINK-1865,LEO,None,None,Active,None,CelesTrak
2523,46743,STARLINK-1892,LEO,None,None,Active,None,CelesTrak
2524,46744,STARLINK-1894,LEO,None,None,Active,None,CelesTrak
2525,46746,STARLINK-1905,LEO,None,None,Active,None,CelesTrak
2526,46747,STARLINK-1908,LEO,None,None,Active,None,CelesTrak
2527,46748,STARLINK-1910,LEO,None,None,Active,None,CelesTrak
2528,46749,STARLINK-1911,LEO,None,None,Active,None,CelesTrak
2529,46751,STARLINK-1920,LEO,None,None,Active,None,CelesTrak
2530,46752,STARLINK-1921,LEO,None,None,Active,None,CelesTrak
2531,46753,STARLINK-1922,LEO,None,None,Active,None,CelesTrak
2532,46754,STARLINK-1923,LEO,None,None,Active,None,CelesTrak
2533,46755,STARLINK-1924,LEO,None,None,Active,None,CelesTrak
2534,46756,STARLINK-1925,LEO,None,None,Active,None,CelesTrak
2535,46757,STARLINK-1926,LEO,None,None,Active,None,CelesTrak
2536,46758,STARLINK-1928,LEO,None,None,Active,None,CelesTrak
2537,46759,STARLINK-1833,LEO,None,None,Active,None,CelesTrak
2538,46760,STARLINK-1896,LEO,None,None,Active,None,CelesTrak
2539,46764,STARLINK-1903,LEO,None,None,Active,None,CelesTrak
2540,46765,STARLINK-1906,LEO,None,None,Active,None,CelesTrak
2541,46766,STARLINK-1916,LEO,None,None,Active,None,CelesTrak
2542,46767,STARLINK-1917,LEO,None,None,Active,None,CelesTrak
2543,46768,STARLINK-1918,LEO,None,None,Active,None,CelesTrak
2544,46770,STARLINK-1932,LEO,None,None,Active,None,CelesTrak
2545,46772,STARLINK-1936,LEO,None,None,Active,None,CelesTrak
2546,46779,STARLINK-1798,LEO,None,None,Active,None,CelesTrak
2547,46780,STARLINK-1832,LEO,None,None,Active,None,CelesTrak
2548,46781,STARLINK-1834,LEO,None,None,Active,None,CelesTrak
2549,46782,STARLINK-1835,LEO,None,None,Active,None,CelesTrak
2550,46783,STARLINK-1851,LEO,None,None,Active,None,CelesTrak
2551,46784,STARLINK-1882,LEO,None,None,Active,None,CelesTrak
2552,46785,STARLINK-1883,LEO,None,None,Active,None,CelesTrak
2553,46786,STARLINK-1893,LEO,None,None,Active,None,CelesTrak
2554,46787,STARLINK-1899,LEO,None,None,Active,None,CelesTrak
2555,46788,STARLINK-1929,LEO,None,None,Active,None,CelesTrak
2556,46789,STARLINK-1930,LEO,None,None,Active,None,CelesTrak
2557,46790,STARLINK-1931,LEO,None,None,Active,None,CelesTrak
2558,46791,STARLINK-1933,LEO,None,None,Active,None,CelesTrak
2559,46792,STARLINK-1934,LEO,None,None,Active,None,CelesTrak
2560,46793,STARLINK-1941,LEO,None,None,Active,None,CelesTrak
2561,46794,STARLINK-1942,LEO,None,None,Active,None,CelesTrak
2562,46796,STARLINK-1944,LEO,None,None,Active,None,CelesTrak
2563,46798,STARLINK-1948,LEO,None,None,Active,None,CelesTrak
2564,46805,COSMOS 2547 [GLONASS-K],MEO,None,None,Active,None,CelesTrak
2565,46807,YAOGAN-30 U,MEO,None,None,Active,None,CelesTrak
2566,46808,YAOGAN-30 V,MEO,None,None,Active,None,CelesTrak
2567,46809,YAOGAN-30 W,MEO,None,None,Active,None,CelesTrak
2568,46810,TIANQI-6,MEO,None,None,Active,None,CelesTrak
2569,46812,FLOCK 4V-25,LEO,None,None,Active,None,CelesTrak
2570,46814,FLOCK 4E'-7,LEO,None,None,Active,None,CelesTrak
2571,46815,FLOCK 4E'-9,LEO,None,None,Active,None,CelesTrak
2572,46816,FLOCK 4E'-8,LEO,None,None,Active,None,CelesTrak
2573,46817,FLOCK 4E'-5,LEO,None,None,Active,None,CelesTrak
2574,46818,CE-SAT IIB,LEO,None,None,Active,None,CelesTrak
2575,46819,FLOCK 4E'-3,LEO,None,None,Active,None,CelesTrak
2576,46820,FLOCK 4E'-2,LEO,None,None,Active,None,CelesTrak
2577,46821,FLOCK 4E'-4,LEO,None,None,Active,None,CelesTrak
2578,46822,FLOCK 4E'-6,LEO,None,None,Active,None,CelesTrak
2579,46825,FLOCK 4V-26,LEO,None,None,Active,None,CelesTrak
2580,46826,NAVSTAR 80 (USA 309),MEO,None,None,Active,None,CelesTrak
2581,46827,NUSAT-12 (DOROTHY),LEO,None,None,Active,None,CelesTrak
2582,46828,NUSAT-9 (ALICE),LEO,None,None,Active,None,CelesTrak
2583,46829,NUSAT-11 (CORA),LEO,None,None,Active,None,CelesTrak
2584,46830,NUSAT-15 (KATHERINE),LEO,None,None,Active,None,CelesTrak
2585,46831,NUSAT-14 (HEDY),LEO,None,None,Active,None,CelesTrak
2586,46832,NUSAT-10 (CAROLINE),LEO,None,None,Active,None,CelesTrak
2587,46833,NUSAT-13 (EMMY),LEO,None,None,Active,None,CelesTrak
2588,46835,NUSAT-17 (MARY),LEO,None,None,Active,None,CelesTrak
2589,46836,NUSAT-18 (VERA),LEO,None,None,Active,None,CelesTrak
2590,46840,NUSAT-16 (LISE),LEO,None,None,Active,None,CelesTrak
2591,46904,TIANQI-11,LEO,None,None,Active,None,CelesTrak
2592,46905,RISAT-2BR2,MEO,None,None,Active,None,CelesTrak
2593,46906,KSM1-C,LEO,None,None,Active,None,CelesTrak
2594,46907,KSM1-D,LEO,None,None,Active,None,CelesTrak
2595,46908,LEMUR-2-OZARAK,LEO,None,None,Active,None,CelesTrak
2596,46909,LEMUR-2-JINDRA,LEO,None,None,Active,None,CelesTrak
2597,46910,LEMUR-2-WALLACE,LEO,None,None,Active,None,CelesTrak
2598,46911,LEMUR-2-JEREMIAH,LEO,None,None,Active,None,CelesTrak
2599,46912,KSM1-A,LEO,None,None,Active,None,CelesTrak
2600,46913,R2,LEO,None,None,Active,None,CelesTrak
2601,46914,KSM1-B,LEO,None,None,Active,None,CelesTrak
2602,46916,TIANTONG-1 2,GEO,None,None,Active,None,CelesTrak
2603,46931,CORVUS BC5,LEO,None,None,Active,None,CelesTrak
2604,46932,APSS-1,LEO,None,None,Active,None,CelesTrak
2605,46940,BRO-2,LEO,None,None,Active,None,CelesTrak
2606,46943,BRO-3,LEO,None,None,Active,None,CelesTrak
2607,46955,DRAGRACER 2 (AUGURY),LEO,None,None,Active,None,CelesTrak
2608,46984,SENTINEL-6,MEO,None,None,Active,None,CelesTrak
2609,47097,CHANG'E-5,GEO,None,None,Active,None,CelesTrak
2610,47122,STARLINK-1777,LEO,None,None,Active,None,CelesTrak
2611,47124,STARLINK-1785,LEO,None,None,Active,None,CelesTrak
2612,47126,STARLINK-1812,LEO,None,None,Active,None,CelesTrak
2613,47128,STARLINK-1837,LEO,None,None,Active,None,CelesTrak
2614,47129,STARLINK-1838,LEO,None,None,Active,None,CelesTrak
2615,47133,STARLINK-1843,LEO,None,None,Active,None,CelesTrak
2616,47134,STARLINK-1844,LEO,None,None,Active,None,CelesTrak
2617,47135,STARLINK-1845,LEO,None,None,Active,None,CelesTrak
2618,47136,STARLINK-1846,LEO,None,None,Active,None,CelesTrak
2619,47137,STARLINK-1849,LEO,None,None,Active,None,CelesTrak
2620,47138,STARLINK-1850,LEO,None,None,Active,None,CelesTrak
2621,47139,STARLINK-1852,LEO,None,None,Active,None,CelesTrak
2622,47141,STARLINK-1854,LEO,None,None,Active,None,CelesTrak
2623,47143,STARLINK-1856,LEO,None,None,Active,None,CelesTrak
2624,47144,STARLINK-1857,LEO,None,None,Active,None,CelesTrak
2625,47147,STARLINK-1860,LEO,None,None,Active,None,CelesTrak
2626,47148,STARLINK-1861,LEO,None,None,Active,None,CelesTrak
2627,47149,STARLINK-1862,LEO,None,None,Active,None,CelesTrak
2628,47150,STARLINK-1863,LEO,None,None,Active,None,CelesTrak
2629,47151,STARLINK-1864,LEO,None,None,Active,None,CelesTrak
2630,47152,STARLINK-1866,LEO,None,None,Active,None,CelesTrak
2631,47153,STARLINK-1867,LEO,None,None,Active,None,CelesTrak
2632,47154,STARLINK-1868,LEO,None,None,Active,None,CelesTrak
2633,47155,STARLINK-1869,LEO,None,None,Active,None,CelesTrak
2634,47157,STARLINK-1871,LEO,None,None,Active,None,CelesTrak
2635,47158,STARLINK-1873,LEO,None,None,Active,None,CelesTrak
2636,47161,STARLINK-1876,LEO,None,None,Active,None,CelesTrak
2637,47162,STARLINK-1877,LEO,None,None,Active,None,CelesTrak
2638,47163,STARLINK-1878,LEO,None,None,Active,None,CelesTrak
2639,47164,STARLINK-1879,LEO,None,None,Active,None,CelesTrak
2640,47165,STARLINK-1880,LEO,None,None,Active,None,CelesTrak
2641,47167,STARLINK-1884,LEO,None,None,Active,None,CelesTrak
2642,47170,STARLINK-1887,LEO,None,None,Active,None,CelesTrak
2643,47171,STARLINK-1888,LEO,None,None,Active,None,CelesTrak
2644,47173,STARLINK-1890,LEO,None,None,Active,None,CelesTrak
2645,47174,STARLINK-1891,LEO,None,None,Active,None,CelesTrak
2646,47175,STARLINK-1895,LEO,None,None,Active,None,CelesTrak
2647,47177,STARLINK-1907,LEO,None,None,Active,None,CelesTrak
2648,47178,STARLINK-1912,LEO,None,None,Active,None,CelesTrak
2649,47179,STARLINK-1913,LEO,None,None,Active,None,CelesTrak
2650,47181,STARLINK-1927,LEO,None,None,Active,None,CelesTrak
2651,47202,LUCAS (JDRS-1),GEO,None,None,Active,None,CelesTrak
2652,47226,FALCON EYE 2,MEO,None,None,Active,None,CelesTrak
2653,47227,GONETS-M 20,MEO,None,None,Active,None,CelesTrak
2654,47228,GONETS-M 21,MEO,None,None,Active,None,CelesTrak
2655,47229,GONETS-M 22,MEO,None,None,Active,None,CelesTrak
2656,47230,COSMOS 2548,MEO,None,None,Active,None,CelesTrak
2657,47231,GAOFEN 14,LEO,None,None,Active,None,CelesTrak
2658,47234,GECAM-A,MEO,None,None,Active,None,CelesTrak
2659,47235,GECAM-B,MEO,None,None,Active,None,CelesTrak
2660,47240,SXM-7,GEO,None,None,Active,None,CelesTrak
2661,47242,IPM 2 & BREEZE-M R/B,GEO,None,None,Active,None,CelesTrak
2662,47253,STRIX-ALPHA,LEO,None,None,Active,None,CelesTrak
2663,47256,CMS-01,GEO,None,None,Active,None,CelesTrak
2664,47258,ONEWEB-0102,MEO,None,None,Active,None,CelesTrak
2665,47259,ONEWEB-0109,MEO,None,None,Active,None,CelesTrak
2666,47260,ONEWEB-0110,MEO,None,None,Active,None,CelesTrak
2667,47261,ONEWEB-0111,MEO,None,None,Active,None,CelesTrak
2668,47262,ONEWEB-0114,MEO,None,None,Active,None,CelesTrak
2669,47263,ONEWEB-0117,MEO,None,None,Active,None,CelesTrak
2670,47264,ONEWEB-0118,MEO,None,None,Active,None,CelesTrak
2671,47265,ONEWEB-0119,MEO,None,None,Active,None,CelesTrak
2672,47266,ONEWEB-0120,MEO,None,None,Active,None,CelesTrak
2673,47267,ONEWEB-0121,MEO,None,None,Active,None,CelesTrak
2674,47268,ONEWEB-0122,MEO,None,None,Active,None,CelesTrak
2675,47269,ONEWEB-0123,MEO,None,None,Active,None,CelesTrak
2676,47270,ONEWEB-0124,MEO,None,None,Active,None,CelesTrak
2677,47271,ONEWEB-0125,MEO,None,None,Active,None,CelesTrak
2678,47272,ONEWEB-0126,MEO,None,None,Active,None,CelesTrak
2679,47273,ONEWEB-0127,MEO,None,None,Active,None,CelesTrak
2680,47274,ONEWEB-0128,MEO,None,None,Active,None,CelesTrak
2681,47275,ONEWEB-0129,MEO,None,None,Active,None,CelesTrak
2682,47276,ONEWEB-0130,MEO,None,None,Active,None,CelesTrak
2683,47277,ONEWEB-0131,MEO,None,None,Active,None,CelesTrak
2684,47278,ONEWEB-0132,MEO,None,None,Active,None,CelesTrak
2685,47279,ONEWEB-0133,MEO,None,None,Active,None,CelesTrak
2686,47280,ONEWEB-0134,MEO,None,None,Active,None,CelesTrak
2687,47281,ONEWEB-0135,MEO,None,None,Active,None,CelesTrak
2688,47282,ONEWEB-0136,MEO,None,None,Active,None,CelesTrak
2689,47283,ONEWEB-0137,MEO,None,None,Active,None,CelesTrak
2690,47284,ONEWEB-0138,MEO,None,None,Active,None,CelesTrak
2691,47285,ONEWEB-0139,MEO,None,None,Active,None,CelesTrak
2692,47286,ONEWEB-0140,MEO,None,None,Active,None,CelesTrak
2693,47287,ONEWEB-0141,MEO,None,None,Active,None,CelesTrak
2694,47288,ONEWEB-0142,MEO,None,None,Active,None,CelesTrak
2695,47289,ONEWEB-0143,MEO,None,None,Active,None,CelesTrak
2696,47290,ONEWEB-0144,MEO,None,None,Active,None,CelesTrak
2697,47291,ONEWEB-0145,MEO,None,None,Active,None,CelesTrak
2698,47292,ONEWEB-0146,MEO,None,None,Active,None,CelesTrak
2699,47293,ONEWEB-0147,MEO,None,None,Active,None,CelesTrak
2700,47296,YUANGUANG,LEO,None,None,Active,None,CelesTrak
2701,47297,HAISI 1,LEO,None,None,Active,None,CelesTrak
2702,47298,XJY-7,LEO,None,None,Active,None,CelesTrak
2703,47299,TIANQI-8,LEO,None,None,Active,None,CelesTrak
2704,47300,ET-SMART-RSS,LEO,None,None,Active,None,CelesTrak
2705,47302,YAOGAN-33,MEO,None,None,Active,None,CelesTrak
2706,47303,WEINA 2,MEO,None,None,Active,None,CelesTrak
2707,47306,TURKSAT 5A,GEO,None,None,Active,None,CelesTrak
2708,47309,CAPE-3,LEO,None,None,Active,None,CelesTrak
2709,47311,RADFXSAT-2 (AO-109),LEO,None,None,Active,None,CelesTrak
2710,47319,CP12 (EXOCUBE 2),LEO,None,None,Active,None,CelesTrak
2711,47321,TIANTONG-1 3,GEO,None,None,Active,None,CelesTrak
2712,47346,GMS-T,MEO,None,None,Active,None,CelesTrak
2713,47350,STARLINK-2011,LEO,None,None,Active,None,CelesTrak
2714,47351,STARLINK-2017,LEO,None,None,Active,None,CelesTrak
2715,47352,STARLINK-2034,LEO,None,None,Active,None,CelesTrak
2716,47353,STARLINK-2045,LEO,None,None,Active,None,CelesTrak
2717,47354,STARLINK-2046,LEO,None,None,Active,None,CelesTrak
2718,47355,STARLINK-2047,LEO,None,None,Active,None,CelesTrak
2719,47356,STARLINK-2049,LEO,None,None,Active,None,CelesTrak
2720,47357,STARLINK-2050,LEO,None,None,Active,None,CelesTrak
2721,47358,STARLINK-2055,LEO,None,None,Active,None,CelesTrak
2722,47359,STARLINK-2069,LEO,None,None,Active,None,CelesTrak
2723,47360,STARLINK-2070,LEO,None,None,Active,None,CelesTrak
2724,47361,STARLINK-2071,LEO,None,None,Active,None,CelesTrak
2725,47362,STARLINK-2076,LEO,None,None,Active,None,CelesTrak
2726,47363,STARLINK-2077,LEO,None,None,Active,None,CelesTrak
2727,47366,STARLINK-2081,LEO,None,None,Active,None,CelesTrak
2728,47367,STARLINK-2082,LEO,None,None,Active,None,CelesTrak
2729,47368,STARLINK-2084,LEO,None,None,Active,None,CelesTrak
2730,47369,STARLINK-2085,LEO,None,None,Active,None,CelesTrak
2731,47370,STARLINK-2086,LEO,None,None,Active,None,CelesTrak
2732,47371,STARLINK-2088,LEO,None,None,Active,None,CelesTrak
2733,47372,STARLINK-2089,LEO,None,None,Active,None,CelesTrak
2734,47373,STARLINK-2092,LEO,None,None,Active,None,CelesTrak
2735,47374,STARLINK-2093,LEO,None,None,Active,None,CelesTrak
2736,47375,STARLINK-2094,LEO,None,None,Active,None,CelesTrak
2737,47376,STARLINK-2096,LEO,None,None,Active,None,CelesTrak
2738,47377,STARLINK-2097,LEO,None,None,Active,None,CelesTrak
2739,47378,STARLINK-2098,LEO,None,None,Active,None,CelesTrak
2740,47379,STARLINK-2099,LEO,None,None,Active,None,CelesTrak
2741,47380,STARLINK-2100,LEO,None,None,Active,None,CelesTrak
2742,47381,STARLINK-2101,LEO,None,None,Active,None,CelesTrak
2743,47382,STARLINK-2102,LEO,None,None,Active,None,CelesTrak
2744,47383,STARLINK-2103,LEO,None,None,Active,None,CelesTrak
2745,47384,STARLINK-2104,LEO,None,None,Active,None,CelesTrak
2746,47385,STARLINK-2105,LEO,None,None,Active,None,CelesTrak
2747,47386,STARLINK-2106,LEO,None,None,Active,None,CelesTrak
2748,47387,STARLINK-2108,LEO,None,None,Active,None,CelesTrak
2749,47388,STARLINK-2109,LEO,None,None,Active,None,CelesTrak
2750,47389,STARLINK-2110,LEO,None,None,Active,None,CelesTrak
2751,47390,STARLINK-2111,LEO,None,None,Active,None,CelesTrak
2752,47391,STARLINK-2112,LEO,None,None,Active,None,CelesTrak
2753,47392,STARLINK-2113,LEO,None,None,Active,None,CelesTrak
2754,47393,STARLINK-2114,LEO,None,None,Active,None,CelesTrak
2755,47394,STARLINK-2115,LEO,None,None,Active,None,CelesTrak
2756,47395,STARLINK-2117,LEO,None,None,Active,None,CelesTrak
2757,47396,STARLINK-2118,LEO,None,None,Active,None,CelesTrak
2758,47397,STARLINK-2119,LEO,None,None,Active,None,CelesTrak
2759,47398,STARLINK-2120,LEO,None,None,Active,None,CelesTrak
2760,47399,STARLINK-2121,LEO,None,None,Active,None,CelesTrak
2761,47400,STARLINK-2122,LEO,None,None,Active,None,CelesTrak
2762,47401,STARLINK-2123,LEO,None,None,Active,None,CelesTrak
2763,47402,STARLINK-2124,LEO,None,None,Active,None,CelesTrak
2764,47403,STARLINK-2127,LEO,None,None,Active,None,CelesTrak
2765,47404,STARLINK-2128,LEO,None,None,Active,None,CelesTrak
2766,47405,STARLINK-2130,LEO,None,None,Active,None,CelesTrak
2767,47406,STARLINK-2133,LEO,None,None,Active,None,CelesTrak
2768,47407,STARLINK-2134,LEO,None,None,Active,None,CelesTrak
2769,47408,STARLINK-2135,LEO,None,None,Active,None,CelesTrak
2770,47429,SPACEBEE-62,LEO,None,None,Active,None,CelesTrak
2771,47430,ASTROCAST-0101,LEO,None,None,Active,None,CelesTrak
2772,47438,UVSQ-SAT,LEO,None,None,Active,None,CelesTrak
2773,47439,YUSAT-1,LEO,None,None,Active,None,CelesTrak
2774,47440,AII-CHARLIE,LEO,None,None,Active,None,CelesTrak
2775,47442,SPACEBEE-63,LEO,None,None,Active,None,CelesTrak
2776,47445,SOMP2B,LEO,None,None,Active,None,CelesTrak
2777,47446,KEPLER-12 (BOBA),LEO,None,None,Active,None,CelesTrak
2778,47448,CUBEL,LEO,None,None,Active,None,CelesTrak
2779,47450,LEMUR-2-NEVA,LEO,None,None,Active,None,CelesTrak
2780,47452,FLOCK 4S-22,LEO,None,None,Active,None,CelesTrak
2781,47453,LEMUR-2-SAOIRSEDH5GUO,LEO,None,None,Active,None,CelesTrak
2782,47454,KEPLER-13 (LUCKY),LEO,None,None,Active,None,CelesTrak
2783,47456,FLOCK 4S-21,LEO,None,None,Active,None,CelesTrak
2784,47457,LEMUR-2-NALLYWACKER,LEO,None,None,Active,None,CelesTrak
2785,47458,IDEASSAT,LEO,None,None,Active,None,CelesTrak
2786,47459,SPACEBEE-55,LEO,None,None,Active,None,CelesTrak
2787,47461,KEPLER-15 (SUDORMRF),LEO,None,None,Active,None,CelesTrak
2788,47462,FLOCK 4S-11,LEO,None,None,Active,None,CelesTrak
2789,47465,SPACEBEE-57,LEO,None,None,Active,None,CelesTrak
2790,47469,FLOCK 4S-33,LEO,None,None,Active,None,CelesTrak
2791,47471,FLOCK 4S-12,LEO,None,None,Active,None,CelesTrak
2792,47472,FLOCK 4S-13,LEO,None,None,Active,None,CelesTrak
2793,47474,FLOCK 4S-8,LEO,None,None,Active,None,CelesTrak
2794,47475,FLOCK 4S-31,LEO,None,None,Active,None,CelesTrak
2795,47476,KEPLER-8 (AMAROK),LEO,None,None,Active,None,CelesTrak
2796,47477,FLOCK 4S-34,LEO,None,None,Active,None,CelesTrak
2797,47478,FLOCK 4S-9,LEO,None,None,Active,None,CelesTrak
2798,47482,NASA PTD-1,LEO,None,None,Active,None,CelesTrak
2799,47483,P2-10,LEO,None,None,Active,None,CelesTrak
2800,47484,ARCE-1C,LEO,None,None,Active,None,CelesTrak
2801,47485,QPS-SAR-2 IZANAMI,LEO,None,None,Active,None,CelesTrak
2802,47486,CELESTIS 17 & SHERPA-FX1,LEO,None,None,Active,None,CelesTrak
2803,47487,ASTROCAST-0103,LEO,None,None,Active,None,CelesTrak
2804,47488,ASTROCAST-0102,LEO,None,None,Active,None,CelesTrak
2805,47490,FLOCK 4S-39,LEO,None,None,Active,None,CelesTrak
2806,47491,FLOCK 4S-4,LEO,None,None,Active,None,CelesTrak
2807,47492,FLOCK 4S-17,LEO,None,None,Active,None,CelesTrak
2808,47493,LEMUR-2-MANGO1,LEO,None,None,Active,None,CelesTrak
2809,47494,FLOCK 4S-3,LEO,None,None,Active,None,CelesTrak
2810,47495,FLOCK 4S-27,LEO,None,None,Active,None,CelesTrak
